time,date,hour,precip [mm/day],Sac-SMA [m3/s]
14547,2009-10-30,00:00:00.00,6.05,93.327
14548,2009-10-31,00:00:00.00,30.3161,102.044
14549,2009-11-01,00:00:00.00,24.525,115.169
14550,2009-11-02,00:00:00.00,2.87282,142.266
14551,2009-11-03,00:00:00.00,0.186698,178.078
14552,2009-11-04,00:00:00.00,0.213,203.785
14553,2009-11-05,00:00:00.00,1.08295,209.137
14554,2009-11-06,00:00:00.00,0.81531,196.746
14555,2009-11-07,00:00:00.00,8.7335,174.215
14556,2009-11-08,00:00:00.00,1.55,148.695
14557,2009-11-09,00:00:00.00,9.52,125.371
14558,2009-11-10,00:00:00.00,4.36906,107.469
14559,2009-11-11,00:00:00.00,10.39,94.9545
14560,2009-11-12,00:00:00.00,7.5,86.8918
14561,2009-11-13,00:00:00.00,3.56413,82.8382
14562,2009-11-14,00:00:00.00,0.794492,80.9654
14563,2009-11-15,00:00:00.00,0.788508,78.7378
14564,2009-11-16,00:00:00.00,0.605482,74.6333
14565,2009-11-17,00:00:00.00,2.32441,68.9106
14566,2009-11-18,00:00:00.00,2.26852,62.5925
14567,2009-11-19,00:00:00.00,6.42937,57.3626
14568,2009-11-20,00:00:00.00,1.64832,56.4641
14569,2009-11-21,00:00:00.00,1.40475,62.0916
14570,2009-11-22,00:00:00.00,0.34,71.3138
14571,2009-11-23,00:00:00.00,1.32,78.6551
14572,2009-11-24,00:00:00.00,1.37,82.1221
14573,2009-11-25,00:00:00.00,0.85288,83.4605
14574,2009-11-26,00:00:00.00,1.35158,82.7699
14575,2009-11-27,00:00:00.00,1.55685,78.9128
14576,2009-11-28,00:00:00.00,7.71,73.7466
14577,2009-11-29,00:00:00.00,0.88584,72.0532
14578,2009-11-30,00:00:00.00,0.94,76.8221
14579,2009-12-01,00:00:00.00,0.82,84.3907
14580,2009-12-02,00:00:00.00,0.92,88.4189
14581,2009-12-03,00:00:00.00,0.295797,86.5181
14582,2009-12-04,00:00:00.00,0.696453,80.4078
14583,2009-12-05,00:00:00.00,0.47,72.6154
14584,2009-12-06,00:00:00.00,10.45,64.8649
14585,2009-12-07,00:00:00.00,15.682,57.9816
14586,2009-12-08,00:00:00.00,9.35709,52.2156
14587,2009-12-09,00:00:00.00,0.32,47.6126
14588,2009-12-10,00:00:00.00,0.70331,44.0919
14589,2009-12-11,00:00:00.00,0.86,41.4449
14590,2009-12-12,00:00:00.00,2.1,39.4476
14591,2009-12-13,00:00:00.00,10.35,37.9335
14592,2009-12-14,00:00:00.00,5.35,36.7787
14593,2009-12-15,00:00:00.00,12.43,35.8913
14594,2009-12-16,00:00:00.00,18.5498,35.2026
14595,2009-12-17,00:00:00.00,13.4994,34.6633
14596,2009-12-18,00:00:00.00,3.37458,34.2378
14597,2009-12-19,00:00:00.00,2.5998,33.9719
14598,2009-12-20,00:00:00.00,11.0387,34.1355
14599,2009-12-21,00:00:00.00,29.0197,38.5037
14600,2009-12-22,00:00:00.00,8.98,57.0638
14601,2009-12-23,00:00:00.00,1.24982,91.8622
14602,2009-12-24,00:00:00.00,1.46823,127.425
14603,2009-12-25,00:00:00.00,1.2029,148.343
14604,2009-12-26,00:00:00.00,1.01978,151.516
14605,2009-12-27,00:00:00.00,0.41,141.725
14606,2009-12-28,00:00:00.00,0.858356,125.664
14607,2009-12-29,00:00:00.00,0.658194,108.336
14608,2009-12-30,00:00:00.00,0.500689,92.311
14609,2009-12-31,00:00:00.00,16.11,78.6031
14610,2010-01-01,00:00:00.00,3.09,67.6326
14611,2010-01-02,00:00:00.00,9.17,59.245
14612,2010-01-03,00:00:00.00,6.7,52.9319
14613,2010-01-04,00:00:00.00,4.06201,48.2083
14614,2010-01-05,00:00:00.00,3.26,44.6664
14615,2010-01-06,00:00:00.00,4.13,42.0033
14616,2010-01-07,00:00:00.00,2.75461,39.9936
14617,2010-01-08,00:00:00.00,2.31545,38.4698
14618,2010-01-09,00:00:00.00,2.3717,37.3074
14619,2010-01-10,00:00:00.00,7.85159,36.4137
14620,2010-01-11,00:00:00.00,1.61219,35.7201
14621,2010-01-12,00:00:00.00,2.82667,35.1766
14622,2010-01-13,00:00:00.00,3.25617,34.7996
14623,2010-01-14,00:00:00.00,2.62691,36.3028
14624,2010-01-15,00:00:00.00,2.0425,44.0948
14625,2010-01-16,00:00:00.00,2.87106,59.4015
14626,2010-01-17,00:00:00.00,2.1155,77.5278
14627,2010-01-18,00:00:00.00,1.19638,93.1924
14628,2010-01-19,00:00:00.00,1.14274,103.511
14629,2010-01-20,00:00:00.00,0.726215,107.776
14630,2010-01-21,00:00:00.00,0.619022,106.632
14631,2010-01-22,00:00:00.00,0.665807,101.597
14632,2010-01-23,00:00:00.00,0.44336,94.3358
14633,2010-01-24,00:00:00.00,0.337346,85.8499
14634,2010-01-25,00:00:00.00,0.68,76.9038
14635,2010-01-26,00:00:00.00,0.46,68.3669
14636,2010-01-27,00:00:00.00,0.546773,60.8534
14637,2010-01-28,00:00:00.00,0.571174,54.6157
14638,2010-01-29,00:00:00.00,0.536976,49.6388
14639,2010-01-30,00:00:00.00,0.522884,45.7663
14640,2010-01-31,00:00:00.00,0.332162,42.7913
14641,2010-02-01,00:00:00.00,8,40.528
14642,2010-02-02,00:00:00.00,2.23,38.816
14643,2010-02-03,00:00:00.00,3.01,37.5138
14644,2010-02-04,00:00:00.00,1.10891,36.5165
14645,2010-02-05,00:00:00.00,1.01424,35.7459
14646,2010-02-06,00:00:00.00,2.78,35.1439
14647,2010-02-07,00:00:00.00,2.1,34.6675
14648,2010-02-08,00:00:00.00,1.11299,34.2846
14649,2010-02-09,00:00:00.00,1.01531,33.9711
14650,2010-02-10,00:00:00.00,0.93516,33.7095
14651,2010-02-11,00:00:00.00,0.785666,33.4865
14652,2010-02-12,00:00:00.00,0.786927,33.2924
14653,2010-02-13,00:00:00.00,2.78936,33.1197
14654,2010-02-14,00:00:00.00,0.905485,32.9632
14655,2010-02-15,00:00:00.00,4.88,32.8187
14656,2010-02-16,00:00:00.00,5.4261,32.6833
14657,2010-02-17,00:00:00.00,1.26999,32.5548
14658,2010-02-18,00:00:00.00,0.723384,32.4314
14659,2010-02-19,00:00:00.00,0.66,32.312
14660,2010-02-20,00:00:00.00,0.96,32.1956
14661,2010-02-21,00:00:00.00,0.7744,32.0815
14662,2010-02-22,00:00:00.00,0.718042,31.9693
14663,2010-02-23,00:00:00.00,0.429419,31.8585
14664,2010-02-24,00:00:00.00,0.81,31.7489
14665,2010-02-25,00:00:00.00,0.93,31.6403
14666,2010-02-26,00:00:00.00,6.64,31.5325
14667,2010-02-27,00:00:00.00,1.21056,31.4254
14668,2010-02-28,00:00:00.00,2.47473,31.3189
14669,2010-03-01,00:00:00.00,2.05541,31.2129
14670,2010-03-02,00:00:00.00,2.65184,31.1075
14671,2010-03-03,00:00:00.00,1.84085,31.0024
14672,2010-03-04,00:00:00.00,3.16335,30.8983
14673,2010-03-05,00:00:00.00,6.59448,30.829
14674,2010-03-06,00:00:00.00,1.7159,31.1429
14675,2010-03-07,00:00:00.00,1.68534,32.5717
14676,2010-03-08,00:00:00.00,1.72336,35.0688
14677,2010-03-09,00:00:00.00,2.86234,37.3502
14678,2010-03-10,00:00:00.00,18.84,38.4122
14679,2010-03-11,00:00:00.00,1.98834,38.614
14680,2010-03-12,00:00:00.00,1.66715,39.0871
14681,2010-03-13,00:00:00.00,5.23197,39.849
14682,2010-03-14,00:00:00.00,1.26174,39.98
14683,2010-03-15,00:00:00.00,1.22793,39.2178
14684,2010-03-16,00:00:00.00,2.42773,38.1137
14685,2010-03-17,00:00:00.00,4.70372,37.5008
14686,2010-03-18,00:00:00.00,2.86479,37.268
14687,2010-03-19,00:00:00.00,2.66,37.2221
14688,2010-03-20,00:00:00.00,0.919455,38.6755
14689,2010-03-21,00:00:00.00,1.07341,42.4343
14690,2010-03-22,00:00:00.00,8.75845,46.688
14691,2010-03-23,00:00:00.00,7.52888,48.967
14692,2010-03-24,00:00:00.00,1.38911,49.3349
14693,2010-03-25,00:00:00.00,3.17408,50.6604
14694,2010-03-26,00:00:00.00,13.8802,54.465
14695,2010-03-27,00:00:00.00,2.70247,59.4442
14696,2010-03-28,00:00:00.00,2.7505,66.0847
14697,2010-03-29,00:00:00.00,3.95917,74.3511
14698,2010-03-30,00:00:00.00,33.4606,83.8412
14699,2010-03-31,00:00:00.00,1.13025,101.282
14700,2010-04-01,00:00:00.00,0.94,129.757
14701,2010-04-02,00:00:00.00,0.88,155.781
14702,2010-04-03,00:00:00.00,3.61,165.603
14703,2010-04-04,00:00:00.00,6.69,159.16
14704,2010-04-05,00:00:00.00,0.822782,142.958
14705,2010-04-06,00:00:00.00,2.61,123.377
14706,2010-04-07,00:00:00.00,1.6,104.504
14707,2010-04-08,00:00:00.00,0.761966,88.0695
14708,2010-04-09,00:00:00.00,4.18,74.472
14709,2010-04-10,00:00:00.00,4.01,63.8002
14710,2010-04-11,00:00:00.00,1.32844,55.7681
14711,2010-04-12,00:00:00.00,4.07,49.7596
14712,2010-04-13,00:00:00.00,1.32086,45.2645
14713,2010-04-14,00:00:00.00,32.54,41.8946
14714,2010-04-15,00:00:00.00,29.3302,39.7797
14715,2010-04-16,00:00:00.00,10.4527,42.163
14716,2010-04-17,00:00:00.00,9.95307,55.046
14717,2010-04-18,00:00:00.00,9.50748,78.9298
14718,2010-04-19,00:00:00.00,8.20585,109.447
14719,2010-04-20,00:00:00.00,8.87318,142.961
14720,2010-04-21,00:00:00.00,10.2734,175.613
14721,2010-04-22,00:00:00.00,10.3157,204.968
14722,2010-04-23,00:00:00.00,7.04053,231.311
14723,2010-04-24,00:00:00.00,4.79662,254.732
14724,2010-04-25,00:00:00.00,7.97421,272.154
14725,2010-04-26,00:00:00.00,2.04733,279.728
14726,2010-04-27,00:00:00.00,2.33226,275.609
14727,2010-04-28,00:00:00.00,10.4041,259.987
14728,2010-04-29,00:00:00.00,6.52466,236.879
14729,2010-04-30,00:00:00.00,34.1135,217.196
14730,2010-05-01,00:00:00.00,5.71152,212.797
14731,2010-05-02,00:00:00.00,4.50841,222.111
14732,2010-05-03,00:00:00.00,2.41489,230.492
14733,2010-05-04,00:00:00.00,1.35644,227.145
14734,2010-05-05,00:00:00.00,0.84,212.794
14735,2010-05-06,00:00:00.00,2.04,192.034
14736,2010-05-07,00:00:00.00,0.38225,168.311
14737,2010-05-08,00:00:00.00,0.299322,144.512
14738,2010-05-09,00:00:00.00,2.2,122.714
14739,2010-05-10,00:00:00.00,1.42395,104.093
14740,2010-05-11,00:00:00.00,2.82507,89.0837
14741,2010-05-12,00:00:00.00,2.30368,77.4452
14742,2010-05-13,00:00:00.00,2.31552,68.5492
14743,2010-05-14,00:00:00.00,3.28638,61.8049
14744,2010-05-15,00:00:00.00,3.487,56.7403
14745,2010-05-16,00:00:00.00,3.09458,52.9386
14746,2010-05-17,00:00:00.00,3.54484,50.0757
14747,2010-05-18,00:00:00.00,3.12738,47.9109
14748,2010-05-19,00:00:00.00,5.85968,46.2652
14749,2010-05-20,00:00:00.00,2.2521,45.0057
14750,2010-05-21,00:00:00.00,0.929076,44.0333
14751,2010-05-22,00:00:00.00,0.658451,43.2746
14752,2010-05-23,00:00:00.00,0.678137,42.6748
14753,2010-05-24,00:00:00.00,0.402173,42.1933
14754,2010-05-25,00:00:00.00,4.27119,41.7999
14755,2010-05-26,00:00:00.00,1.84497,41.4721
14756,2010-05-27,00:00:00.00,1.13045,41.1932
14757,2010-05-28,00:00:00.00,10.2371,40.9508
14758,2010-05-29,00:00:00.00,4.50696,40.7357
14759,2010-05-30,00:00:00.00,6.55273,40.5409
14760,2010-05-31,00:00:00.00,3.99189,40.3614
14761,2010-06-01,00:00:00.00,10.3355,40.1952
14762,2010-06-02,00:00:00.00,2.11684,40.2226
14763,2010-06-03,00:00:00.00,5.03861,41.0096
14764,2010-06-04,00:00:00.00,9.48003,42.7326
14765,2010-06-05,00:00:00.00,1.12295,44.6877
14766,2010-06-06,00:00:00.00,9.89578,46.5815
14767,2010-06-07,00:00:00.00,5.1803,48.4042
14768,2010-06-08,00:00:00.00,1.08665,49.7324
14769,2010-06-09,00:00:00.00,0.970306,50.6206
14770,2010-06-10,00:00:00.00,4.63353,50.9263
14771,2010-06-11,00:00:00.00,6.19768,50.2279
14772,2010-06-12,00:00:00.00,0.519635,48.7473
14773,2010-06-13,00:00:00.00,0.764213,46.9483
14774,2010-06-14,00:00:00.00,1.0988,45.1715
14775,2010-06-15,00:00:00.00,0.831331,43.5841
14776,2010-06-16,00:00:00.00,0.652845,42.2611
14777,2010-06-17,00:00:00.00,26.3598,41.1875
14778,2010-06-18,00:00:00.00,42.8776,43.918
14779,2010-06-19,00:00:00.00,8.39652,62.0728
14780,2010-06-20,00:00:00.00,0.838318,100.228
14781,2010-06-21,00:00:00.00,3.93,140.578
14782,2010-06-22,00:00:00.00,13.99,163.681
14783,2010-06-23,00:00:00.00,1.49,166.444
14784,2010-06-24,00:00:00.00,0.41,155.695
14785,2010-06-25,00:00:00.00,0.15,140.174
14786,2010-06-26,00:00:00.00,0.13,124.326
14787,2010-06-27,00:00:00.00,0,108.854
14788,2010-06-28,00:00:00.00,0,94.376
14789,2010-06-29,00:00:00.00,0,81.8263
14790,2010-06-30,00:00:00.00,0.37,71.5881
14791,2010-07-01,00:00:00.00,0.62,63.4124
14792,2010-07-02,00:00:00.00,0,57.0502
14793,2010-07-03,00:00:00.00,5.23,52.1895
14794,2010-07-04,00:00:00.00,5.05,48.526
14795,2010-07-05,00:00:00.00,1.28,45.8332
14796,2010-07-06,00:00:00.00,1.41,43.8659
14797,2010-07-07,00:00:00.00,0.16,42.3986
14798,2010-07-08,00:00:00.00,0,41.2594
14799,2010-07-09,00:00:00.00,0,40.3299
14800,2010-07-10,00:00:00.00,0,39.5108
14801,2010-07-11,00:00:00.00,0.16,38.7435
14802,2010-07-12,00:00:00.00,0,38.0515
14803,2010-07-13,00:00:00.00,1.64,37.5009
14804,2010-07-14,00:00:00.00,0.53,37.1164
14805,2010-07-15,00:00:00.00,0,36.8791
14806,2010-07-16,00:00:00.00,0,36.6984
14807,2010-07-17,00:00:00.00,0,36.4595
14808,2010-07-18,00:00:00.00,0,36.1543
14809,2010-07-19,00:00:00.00,0,35.8488
14810,2010-07-20,00:00:00.00,0,35.5997
14811,2010-07-21,00:00:00.00,0,35.4036
14812,2010-07-22,00:00:00.00,0.45,35.2225
14813,2010-07-23,00:00:00.00,7.71,35.0378
14814,2010-07-24,00:00:00.00,0,34.902
14815,2010-07-25,00:00:00.00,0.04,34.8827
14816,2010-07-26,00:00:00.00,0,34.8733
14817,2010-07-27,00:00:00.00,0,34.7488
14818,2010-07-28,00:00:00.00,0,34.5575
14819,2010-07-29,00:00:00.00,0,34.3818
14820,2010-07-30,00:00:00.00,0.04,34.1996
14821,2010-07-31,00:00:00.00,3.53,33.9763
14822,2010-08-01,00:00:00.00,4.71,33.753
14823,2010-08-02,00:00:00.00,0.83,33.6093
14824,2010-08-03,00:00:00.00,2.61,33.6038
14825,2010-08-04,00:00:00.00,0.31,33.6782
14826,2010-08-05,00:00:00.00,0.72,33.7611
14827,2010-08-06,00:00:00.00,0,33.8029
14828,2010-08-07,00:00:00.00,0,33.7493
14829,2010-08-08,00:00:00.00,0,33.6053
14830,2010-08-09,00:00:00.00,0,33.4241
14831,2010-08-10,00:00:00.00,0.49,33.23
14832,2010-08-11,00:00:00.00,0,33.0079
14833,2010-08-12,00:00:00.00,1.55,32.7966
14834,2010-08-13,00:00:00.00,17.62,32.643
14835,2010-08-14,00:00:00.00,7.87,32.6041
14836,2010-08-15,00:00:00.00,0,32.7666
14837,2010-08-16,00:00:00.00,0,33.0457
14838,2010-08-17,00:00:00.00,0,33.2659
14839,2010-08-18,00:00:00.00,0.01,33.3352
14840,2010-08-19,00:00:00.00,0,33.2134
14841,2010-08-20,00:00:00.00,0,32.963
14842,2010-08-21,00:00:00.00,0,32.6846
14843,2010-08-22,00:00:00.00,0,32.4025
14844,2010-08-23,00:00:00.00,0.16,32.115
14845,2010-08-24,00:00:00.00,1.19,31.8824
14846,2010-08-25,00:00:00.00,0,31.7399
14847,2010-08-26,00:00:00.00,0,31.6018
14848,2010-08-27,00:00:00.00,0.1,31.3814
14849,2010-08-28,00:00:00.00,2.73,31.1226
14850,2010-08-29,00:00:00.00,0,30.9747
14851,2010-08-30,00:00:00.00,0.58,30.9848
14852,2010-08-31,00:00:00.00,3.52,31.0675
14853,2010-09-01,00:00:00.00,1.26,31.1377
14854,2010-09-02,00:00:00.00,7.09,31.1768
14855,2010-09-03,00:00:00.00,0.8,31.2065
14856,2010-09-04,00:00:00.00,0.56,31.2242
14857,2010-09-05,00:00:00.00,0.04,31.1983
14858,2010-09-06,00:00:00.00,0.61,31.1209
14859,2010-09-07,00:00:00.00,1.4,31.0329
14860,2010-09-08,00:00:00.00,2.17,30.9454
14861,2010-09-09,00:00:00.00,3.87,30.8429
14862,2010-09-10,00:00:00.00,1.27,30.7429
14863,2010-09-11,00:00:00.00,0.05,30.677
14864,2010-09-12,00:00:00.00,0.28,30.6309
14865,2010-09-13,00:00:00.00,0,30.5698
14866,2010-09-14,00:00:00.00,0.19,30.4812
14867,2010-09-15,00:00:00.00,0.01,30.3513
14868,2010-09-16,00:00:00.00,0.09,30.19
14869,2010-09-17,00:00:00.00,0.79,30.0201
14870,2010-09-18,00:00:00.00,2.09,29.8748
14871,2010-09-19,00:00:00.00,5.71,29.7789
14872,2010-09-20,00:00:00.00,0.37,29.7091
14873,2010-09-21,00:00:00.00,3.88,29.6533
14874,2010-09-22,00:00:00.00,4.83,29.6151
14875,2010-09-23,00:00:00.00,0,29.5907
14876,2010-09-24,00:00:00.00,0.15,29.5647
14877,2010-09-25,00:00:00.00,0,29.5203
14878,2010-09-26,00:00:00.00,0.01,29.4429
14879,2010-09-27,00:00:00.00,0,29.3162
14880,2010-09-28,00:00:00.00,0.02,29.1568
14881,2010-09-29,00:00:00.00,0.03,28.9776
14882,2010-09-30,00:00:00.00,0,28.7843
14883,2010-10-01,00:00:00.00,0,28.6059
14884,2010-10-02,00:00:00.00,0,28.4461
14885,2010-10-03,00:00:00.00,0,28.2869
14886,2010-10-04,00:00:00.00,0.12,28.1172
14887,2010-10-05,00:00:00.00,0.41,27.9461
14888,2010-10-06,00:00:00.00,0.06,27.8225
14889,2010-10-07,00:00:00.00,0,27.7647
14890,2010-10-08,00:00:00.00,0.08,27.7186
14891,2010-10-09,00:00:00.00,1.59,27.6567
14892,2010-10-10,00:00:00.00,0,27.6048
14893,2010-10-11,00:00:00.00,1.08,27.5618
14894,2010-10-12,00:00:00.00,0.02,27.5075
14895,2010-10-13,00:00:00.00,0.2,27.4465
14896,2010-10-14,00:00:00.00,0.05,27.3792
14897,2010-10-15,00:00:00.00,0.02,27.2872
14898,2010-10-16,00:00:00.00,0.04,27.1688
14899,2010-10-17,00:00:00.00,0,27.0589
14900,2010-10-18,00:00:00.00,0,26.9764
14901,2010-10-19,00:00:00.00,0.03,26.9053
14902,2010-10-20,00:00:00.00,0.03,26.8299
14903,2010-10-21,00:00:00.00,0.08,26.7399
14904,2010-10-22,00:00:00.00,0,26.629
14905,2010-10-23,00:00:00.00,0,26.5043
14906,2010-10-24,00:00:00.00,3.16,26.392
14907,2010-10-25,00:00:00.00,19.4,26.3185
14908,2010-10-26,00:00:00.00,51.61,26.7258
14909,2010-10-27,00:00:00.00,21.24,29.421
14910,2010-10-28,00:00:00.00,2.7971,35.8104
14911,2010-10-29,00:00:00.00,4.3399,43.3866
14912,2010-10-30,00:00:00.00,3.52349,48.6614
14913,2010-10-31,00:00:00.00,3.98603,51.8799
14914,2010-11-01,00:00:00.00,5.72393,56.2761
14915,2010-11-02,00:00:00.00,4.05791,64.7803
14916,2010-11-03,00:00:00.00,18.255,78.3652
14917,2010-11-04,00:00:00.00,1.51176,97.5775
14918,2010-11-05,00:00:00.00,2.49159,120.067
14919,2010-11-06,00:00:00.00,4.77518,138.5
14920,2010-11-07,00:00:00.00,2.72477,149.149
14921,2010-11-08,00:00:00.00,5.3557,156.544
14922,2010-11-09,00:00:00.00,3.62,165.968
14923,2010-11-10,00:00:00.00,1.43,176.699
14924,2010-11-11,00:00:00.00,0.468798,182.904
14925,2010-11-12,00:00:00.00,0.44,179.779
14926,2010-11-13,00:00:00.00,3.84,166.999
14927,2010-11-14,00:00:00.00,4.37,147.889
14928,2010-11-15,00:00:00.00,9.04,126.829
14929,2010-11-16,00:00:00.00,25.949,108.227
14930,2010-11-17,00:00:00.00,17.73,98.9294
14931,2010-11-18,00:00:00.00,11.69,103.581
14932,2010-11-19,00:00:00.00,11.57,115.631
14933,2010-11-20,00:00:00.00,9.92621,124.108
14934,2010-11-21,00:00:00.00,2.57408,123.89
14935,2010-11-22,00:00:00.00,1.3184,115.709
14936,2010-11-23,00:00:00.00,2.08,103.241
14937,2010-11-24,00:00:00.00,4.88,89.8467
14938,2010-11-25,00:00:00.00,4.85687,77.4628
14939,2010-11-26,00:00:00.00,3.59,66.8369
14940,2010-11-27,00:00:00.00,6.23688,58.2325
14941,2010-11-28,00:00:00.00,4.24155,51.5829
14942,2010-11-29,00:00:00.00,2.24,46.5475
14943,2010-11-30,00:00:00.00,2.87,42.7726
14944,2010-12-01,00:00:00.00,4.53,39.936
14945,2010-12-02,00:00:00.00,25.56,37.7997
14946,2010-12-03,00:00:00.00,30.57,36.6377
14947,2010-12-04,00:00:00.00,10.95,38.469
14948,2010-12-05,00:00:00.00,8.4687,45.6979
14949,2010-12-06,00:00:00.00,4.61746,56.1124
14950,2010-12-07,00:00:00.00,3.91314,63.8459
14951,2010-12-08,00:00:00.00,3.25283,65.9868
14952,2010-12-09,00:00:00.00,13.9062,63.6767
14953,2010-12-10,00:00:00.00,2.18623,60.6202
14954,2010-12-11,00:00:00.00,49.82,62.4783
14955,2010-12-12,00:00:00.00,8.2679,71.795
14956,2010-12-13,00:00:00.00,31.82,86.6865
14957,2010-12-14,00:00:00.00,14.4891,106.32
14958,2010-12-15,00:00:00.00,5.63,131.903
14959,2010-12-16,00:00:00.00,4.64905,158.916
14960,2010-12-17,00:00:00.00,4.42084,176.86
14961,2010-12-18,00:00:00.00,2.98407,180.002
14962,2010-12-19,00:00:00.00,0.98,169.887
14963,2010-12-20,00:00:00.00,2,151.638
14964,2010-12-21,00:00:00.00,1.94,130.698
14965,2010-12-22,00:00:00.00,3.35469,110.701
14966,2010-12-23,00:00:00.00,2.48879,93.3275
14967,2010-12-24,00:00:00.00,2.29476,79.093
14968,2010-12-25,00:00:00.00,1.75421,67.9675
14969,2010-12-26,00:00:00.00,2.2278,59.5066
14970,2010-12-27,00:00:00.00,1.75125,53.1458
14971,2010-12-28,00:00:00.00,9.27,48.3864
14972,2010-12-29,00:00:00.00,16.73,44.8179
14973,2010-12-30,00:00:00.00,10,42.1349
14974,2010-12-31,00:00:00.00,1.82,40.1102
14975,2011-01-01,00:00:00.00,5.23707,38.5753
14976,2011-01-02,00:00:00.00,1.76438,37.4045
14977,2011-01-03,00:00:00.00,3.94854,36.5046
14978,2011-01-04,00:00:00.00,3.01,35.8063
14979,2011-01-05,00:00:00.00,2.42448,35.2579
14980,2011-01-06,00:00:00.00,2.52837,34.821
14981,2011-01-07,00:00:00.00,9.65,34.4673
14982,2011-01-08,00:00:00.00,3.52281,34.1754
14983,2011-01-09,00:00:00.00,7.46,33.9297
14984,2011-01-10,00:00:00.00,3.0551,33.7183
14985,2011-01-11,00:00:00.00,3.22183,33.5326
14986,2011-01-12,00:00:00.00,2.41499,33.3661
14987,2011-01-13,00:00:00.00,7.42,33.2139
14988,2011-01-14,00:00:00.00,8.5,33.0725
14989,2011-01-15,00:00:00.00,23.1974,33.4928
14990,2011-01-16,00:00:00.00,17.9672,39.448
14991,2011-01-17,00:00:00.00,19.1273,61.9344
14992,2011-01-18,00:00:00.00,9.01,105.169
14993,2011-01-19,00:00:00.00,5.14,156.49
14994,2011-01-20,00:00:00.00,2.76904,195.777
14995,2011-01-21,00:00:00.00,1.83515,211.635
14996,2011-01-22,00:00:00.00,34.66,205.717
14997,2011-01-23,00:00:00.00,4.9,185.961
14998,2011-01-24,00:00:00.00,5.55301,160.703
14999,2011-01-25,00:00:00.00,3.30921,135.444
15000,2011-01-26,00:00:00.00,4.61323,112.961
15001,2011-01-27,00:00:00.00,4.13824,94.3624
15002,2011-01-28,00:00:00.00,3.98528,79.7607
15003,2011-01-29,00:00:00.00,6.27479,68.666
15004,2011-01-30,00:00:00.00,6.85,60.9161
15005,2011-01-31,00:00:00.00,2.33,57.7447
15006,2011-02-01,00:00:00.00,3.3,59.7454
15007,2011-02-02,00:00:00.00,3.85926,64.0587
15008,2011-02-03,00:00:00.00,3.63535,66.546
15009,2011-02-04,00:00:00.00,3.19353,65.6456
15010,2011-02-05,00:00:00.00,2.82153,62.2718
15011,2011-02-06,00:00:00.00,33.71,57.8517
15012,2011-02-07,00:00:00.00,6.1,53.4085
15013,2011-02-08,00:00:00.00,10.22,49.4379
15014,2011-02-09,00:00:00.00,8.87723,46.0932
15015,2011-02-10,00:00:00.00,5.60718,43.4071
15016,2011-02-11,00:00:00.00,3.66093,41.3396
15017,2011-02-12,00:00:00.00,5.70326,39.7718
15018,2011-02-13,00:00:00.00,7.92229,38.5764
15019,2011-02-14,00:00:00.00,4.36391,37.6902
15020,2011-02-15,00:00:00.00,5.48243,38.1106
15021,2011-02-16,00:00:00.00,36.662,45.225
15022,2011-02-17,00:00:00.00,15.34,69.0696
15023,2011-02-18,00:00:00.00,2.90593,111.027
15024,2011-02-19,00:00:00.00,3.41483,153.268
15025,2011-02-20,00:00:00.00,2.78901,177.222
15026,2011-02-21,00:00:00.00,4.61,179.692
15027,2011-02-22,00:00:00.00,4.14,166.901
15028,2011-02-23,00:00:00.00,4.49,146.977
15029,2011-02-24,00:00:00.00,8.55,125.798
15030,2011-02-25,00:00:00.00,3.83,106.385
15031,2011-02-26,00:00:00.00,6.58321,89.8825
15032,2011-02-27,00:00:00.00,3.97,76.6995
15033,2011-02-28,00:00:00.00,14.21,66.6526
15034,2011-03-01,00:00:00.00,9.1625,59.1018
15035,2011-03-02,00:00:00.00,7.64,53.4558
15036,2011-03-03,00:00:00.00,8.10547,49.226
15037,2011-03-04,00:00:00.00,6.36034,46.0492
15038,2011-03-05,00:00:00.00,3.98085,43.6553
15039,2011-03-06,00:00:00.00,3.94917,41.8436
15040,2011-03-07,00:00:00.00,5.22072,40.465
15041,2011-03-08,00:00:00.00,4.70828,39.4083
15042,2011-03-09,00:00:00.00,3.92,38.5912
15043,2011-03-10,00:00:00.00,3.63303,37.9523
15044,2011-03-11,00:00:00.00,21.7052,37.4473
15045,2011-03-12,00:00:00.00,2.23,37.0437
15046,2011-03-13,00:00:00.00,3.67121,36.8183
15047,2011-03-14,00:00:00.00,4.35557,36.9373
15048,2011-03-15,00:00:00.00,3.78208,37.2246
15049,2011-03-16,00:00:00.00,6.7,37.339
15050,2011-03-17,00:00:00.00,7.84,37.3385
15051,2011-03-18,00:00:00.00,4.24,37.6928
15052,2011-03-19,00:00:00.00,3.22685,38.832
15053,2011-03-20,00:00:00.00,5.85,40.5338
15054,2011-03-21,00:00:00.00,2.86879,41.8647
15055,2011-03-22,00:00:00.00,2.88801,42.1621
15056,2011-03-23,00:00:00.00,14.49,41.5827
15057,2011-03-24,00:00:00.00,3.34293,40.5492
15058,2011-03-25,00:00:00.00,3.24721,39.3954
15059,2011-03-26,00:00:00.00,2.93837,38.3049
15060,2011-03-27,00:00:00.00,4.61129,37.352
15061,2011-03-28,00:00:00.00,8.39,36.5548
15062,2011-03-29,00:00:00.00,2.85,35.9123
15063,2011-03-30,00:00:00.00,4.13,35.4049
