time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
13086,2005-10-30,00:00:00.00,0.12492,0.92508,0,0,1.96459,0,28231.9,4.06576e-18,14.7959,0,10.4938,204.836,0.00757964,0.0252761,0,1.88736,28465.9,55795.8,27501.4,-8.00355e-11
13087,2005-10-31,00:00:00.00,0.0807423,0.359258,0,0,1.95493,0,28232.6,-3.38813e-19,14.3241,0,10.3731,204.18,0.00564608,0.0246835,0,2.24662,28465.7,55796.2,27502.1,-8.36735e-11
13088,2005-11-01,00:00:00.00,10.5713,7.52866,0,0,1.94616,0,28233.2,-2.11636e-16,24.8323,0,10.2455,203.527,0.00420576,0.035075,0,9.27316,28483.1,55814.3,27502.7,-8.36735e-11
13089,2005-11-02,00:00:00.00,26.7876,0,0,0,2.37904,0,28234.7,3.55271e-15,29.696,4.30846,18.6781,208.738,6.75093,0.0480947,0,3.91072,28509.2,55841.1,27503.4,-9.09495e-11
13090,2005-11-03,00:00:00.00,0.522417,0.817583,0,0,3.96651,0,28235.8,4.15249e-17,29.079,-4.44089e-16,18.6781,210.004,7.40251,0.0474771,0,4.7283,28509.7,55842.4,27504.2,-8.73115e-11
13091,2005-11-04,00:00:00.00,0.732722,0.797278,0,0,5.39681,0,28236.9,-5.24754e-17,28.7251,4.44089e-16,18.6692,209.332,5.51413,0.0471141,0,5.52558,28510.1,55844,27505.4,-8.36735e-11
13092,2005-11-05,00:00:00.00,0.675572,2.99443,0,0,5.91584,0,28237.9,-1.20346e-17,28.453,0,18.6569,208.663,4.10747,0.0468296,0,8.52001,28512.3,55847.6,27506.9,-9.09495e-11
13093,2005-11-06,00:00:00.00,0.889381,3.13062,0,0,5.77442,0,28238.9,-2.3744e-17,28.346,0,18.6401,207.995,3.05966,0.046706,0,11.6506,28514.4,55851.7,27508.8,-8.00355e-11
13094,2005-11-07,00:00:00.00,2.55124,3.93876,0,0,5.28422,0,28240.2,-5.68122e-17,29.6455,0,18.6172,207.329,2.27914,0.0479842,0,15.5894,28519,55858.1,27510.7,-8.00355e-11
13095,2005-11-08,00:00:00.00,1.22907,2.47093,0,0,4.6811,0,28241.6,2.05998e-17,29.5071,0,18.6163,206.666,1.69773,0.0478448,0,18.0603,28520.8,55861.8,27512.5,-7.27596e-11
13096,2005-11-09,00:00:00.00,0,1.51761,0,0,4.09875,0,28242.6,-2.4676e-34,28.4449,0,18.6136,206.004,1.26464,0.046779,0,19.5779,28520.7,55863.4,27514.2,-7.63976e-11
13097,2005-11-10,00:00:00.00,0.253642,0.517381,0,0,3.59513,0,28244.1,-1.8052e-17,27.2342,0,18.5889,205.345,0.94203,0.0455427,0,20.0953,28520,55864.1,27515.7,-7.63976e-11
13098,2005-11-11,00:00:00.00,1.61087,0.622153,0,0,3.1867,0,28245.8,-4.44089e-16,29.696,1.30735,18.5325,204.688,0.701718,0.0480166,0,16.9322,28520.9,55866.4,27517,-7.27596e-11
13099,2005-11-12,00:00:00.00,0.307058,0.29041,0,0,2.86734,0,28247.2,-1.3932e-17,28.7278,1.11022e-16,18.6781,204.554,1.16356,0.0470475,0,17.0488,28520.3,55867,27518.2,-6.91216e-11
13100,2005-11-13,00:00:00.00,0,0.415883,0,0,2.78388,0,28248.1,-1.3932e-17,27.887,0,18.6672,203.9,0.866733,0.0461951,0,17.4647,28519.7,55867.4,27519.2,-6.18456e-11
13101,2005-11-14,00:00:00.00,0.104084,4.15592,0,0,2.69364,0,28249.1,6.72205e-18,27.0247,0,18.643,203.247,0.64563,0.0453083,0,21.6206,28523,55871.6,27520.2,-6.18456e-11
13102,2005-11-15,00:00:00.00,0,6.32,0,0,2.58395,0,28250.2,-2.58797e-34,25.9792,0,18.6031,202.597,0.48093,0.0442227,0,27.9406,28528.4,55878,27521.1,-5.82077e-11
13103,2005-11-16,00:00:00.00,0,5.27543,0,0,2.4645,0,28251,-2.58797e-34,25.1664,0,18.5584,201.948,0.358244,0.0433653,0,33.216,28532.8,55883.2,27522,-5.82077e-11
13104,2005-11-17,00:00:00.00,0.47649,1.62079,0,0,2.34933,0,28252,2.14672e-17,24.7535,0,18.497,201.302,0.266856,0.0428919,0,34.8368,28534,55885.3,27522.8,-6.54836e-11
13105,2005-11-18,00:00:00.00,0.52241,0.785391,0,0,2.24743,0,28253,4.73796e-17,24.2844,0,18.4214,200.658,0.198781,0.0423482,0,35.6222,28534.5,55886.6,27523.7,-6.91216e-11
13106,2005-11-19,00:00:00.00,0.484834,0.461802,0,0,2.16214,0,28254.4,-3.25261e-19,23.6638,0,18.3167,200.016,0.148072,0.0416245,0,35.9553,28534.7,55887.6,27524.4,-6.91216e-11
13107,2005-11-20,00:00:00.00,0.99266,0.409244,0,0,2.09308,0,28255.7,2.55872e-16,26.5339,0,18.2007,199.376,0.110299,0.0443838,0,33.281,28535.3,55889,27525.2,-6.54836e-11
13108,2005-11-21,00:00:00.00,1.07762,0.341076,0,0,2.03852,0,28257.5,-3.33067e-16,29.696,0.416496,18.1254,198.738,0.0821617,0.0475166,0,29.4377,28536,55890.4,27525.9,-5.82077e-11
13109,2005-11-22,00:00:00.00,0.965199,0.30026,0,0,1.99808,0,28259.3,-4.44089e-16,29.696,3.07256,18.4111,198.161,0.132411,0.0478074,0,25.8175,28536.6,55891.7,27526.6,-5.45697e-11
13110,2005-11-23,00:00:00.00,0.619187,0.315547,0,0,1.98286,0,28261.1,0,29.696,1.46422,18.6781,198.809,1.62293,0.0479023,0,23.5065,28536.9,55892.6,27527.3,-5.45697e-11
13111,2005-11-24,00:00:00.00,0.55454,0.284139,0,0,2.34369,0,28262.8,2.22045e-16,29.696,1.25091,18.6781,198.842,2.00348,0.047971,0,21.383,28537,55893.5,27528,-5.82077e-11
13112,2005-11-25,00:00:00.00,0.587711,0.273927,0,0,2.74025,0,28264.5,0,29.696,1.65349,18.6781,198.778,2.17076,0.0480499,0,18.8695,28537.1,55894.3,27528.7,-6.18456e-11
13113,2005-11-26,00:00:00.00,0.664795,0.252954,0,0,3.06838,0,28266.2,0,29.696,2.30642,18.6781,198.899,2.51325,0.048141,0,15.7685,28537.2,55895.2,27529.6,-6.18456e-11
13114,2005-11-27,00:00:00.00,0.781162,1.55884,0,0,3.36327,0,28267.2,3.96818e-17,29.4474,2.22045e-16,18.6781,199.32,3.12185,0.0478922,0,17.3274,28538.5,55897.6,27530.6,-5.82077e-11
13115,2005-11-28,00:00:00.00,0,10.95,0,0,3.70483,0,28268,-1.57686e-33,28.6252,0,18.6754,198.682,2.32546,0.0470665,0,28.2774,28548.4,55908.5,27531.7,-6.18456e-11
13116,2005-11-29,00:00:00.00,0,4.73785,0,0,3.74451,0,28268.9,-1.57686e-33,27.7585,0,18.6629,198.046,1.73224,0.0461866,0,33.0152,28551.9,55913.3,27532.9,-5.82077e-11
13117,2005-11-30,00:00:00.00,0,1.27,0,0,3.5789,0,28269.7,-1.57686e-33,26.9834,0,18.642,197.412,1.29034,0.0453902,0,34.2852,28552,55914.5,27534.1,-5.09317e-11
13118,2005-12-01,00:00:00.00,0,7.58,0,0,3.31413,0,28270.3,-1.57686e-33,26.4024,0,18.6195,196.781,0.961177,0.0447865,0,41.8652,28558.3,55922.1,27535.3,-5.45697e-11
13119,2005-12-02,00:00:00.00,0,11.5606,0,0,3.02904,0,28271,-1.57686e-33,25.7985,0,18.5905,196.151,0.715981,0.0441533,0,53.4258,28568.7,55933.7,27536.5,-5.82077e-11
13120,2005-12-03,00:00:00.00,0,6.86,0,0,2.76771,0,28271.7,-1.57686e-33,25.0694,0,18.5482,195.523,0.533334,0.0433818,0,60.2858,28574.5,55940.5,27537.6,-5.82077e-11
13121,2005-12-04,00:00:00.00,0,8.04653,0,0,2.54783,0,28272.4,-1.57686e-33,24.4791,0,18.5064,194.898,0.397281,0.0427497,0,68.3324,28581.6,55948.6,27538.5,-6.91216e-11
13122,2005-12-05,00:00:00.00,0,0.84,0,0,2.3714,0,28273,-1.57686e-33,23.8532,0,18.4554,194.274,0.295934,0.0420729,0,69.1724,28581.5,55949.4,27539.4,-6.18456e-11
13123,2005-12-06,00:00:00.00,0,4.71,0,0,2.23384,0,28273.7,-1.57686e-33,23.2675,0,18.4007,193.652,0.220441,0.0414325,0,73.8824,28585.4,55954.1,27540.3,-5.82077e-11
13124,2005-12-07,00:00:00.00,0,8.68105,0,0,2.12866,0,28274.2,-1.57686e-33,22.8135,0,18.3529,193.033,0.164207,0.0409311,0,82.5634,28593.3,55962.8,27541.1,-6.18456e-11
13125,2005-12-08,00:00:00.00,0,1.04133,0,0,2.04882,0,28274.7,-1.57686e-33,22.353,0,18.3002,192.415,0.122318,0.0404182,0,83.6048,28593.6,55963.8,27541.8,-6.18456e-11
13126,2005-12-09,00:00:00.00,0,4.18,0,0,1.98787,0,28275.3,-1.57686e-33,21.7965,0,18.2311,191.799,0.0911144,0.039793,0,87.7848,28597.1,55968,27542.5,-6.91216e-11
13127,2005-12-10,00:00:00.00,0,5.71509,0,0,1.94099,0,28276,-1.57686e-33,21.2392,0,18.155,191.185,0.0678712,0.0391601,0,93.4999,28602.1,55973.7,27543.2,-6.54836e-11
13128,2005-12-11,00:00:00.00,0.297166,1.64509,0,0,1.9046,0,28276.8,-2.98156e-18,20.843,0,18.0514,190.574,0.0505572,0.0386614,0,95.1449,28603.4,55975.7,27543.8,-6.54836e-11
13129,2005-12-12,00:00:00.00,1.33578,0.93604,0,0,1.87602,0,28277.6,2.02529e-16,22.4626,0,17.9325,189.964,0.0376601,0.0401653,0,95.0445,28605,55978,27544.5,-6.91216e-11
13130,2005-12-13,00:00:00.00,1.85934,0.954287,0,0,1.85327,0,28278.7,2.51535e-17,25.8881,0,17.8233,189.356,0.028053,0.0434867,0,93.514,28607.2,55980.8,27545.1,-6.18456e-11
13131,2005-12-14,00:00:00.00,0,0.972902,0,0,1.83487,0,28279.4,-7.52316e-35,25.2263,0,17.7875,188.75,0.0208967,0.0427887,0,94.4869,28607.5,55981.7,27545.8,-6.54836e-11
13132,2005-12-15,00:00:00.00,0,0.862874,0,0,1.8197,0,28280.1,-7.52316e-35,24.4879,0,17.7394,188.146,0.0155659,0.0420023,0,95.3497,28607.7,55982.6,27546.4,-6.18456e-11
13133,2005-12-16,00:00:00.00,0,0.740554,0,0,1.80696,0,28281,-7.52316e-35,23.7301,0,17.6803,187.544,0.0115951,0.0411853,0,96.0903,28607.9,55983.3,27547,-6.18456e-11
13134,2005-12-17,00:00:00.00,0,0.643514,0,0,1.79602,0,28281.7,-7.52316e-35,23.0675,0,17.6194,186.944,0.00863716,0.0404621,0,96.7338,28607.9,55984,27547.6,-6.54836e-11
13135,2005-12-18,00:00:00.00,0,0.56267,0,0,1.78643,0,28282.2,-7.52316e-35,22.6019,0,17.5706,186.345,0.00643382,0.0399479,0,97.2965,28607.8,55984.6,27548.2,-5.82077e-11
13136,2005-12-19,00:00:00.00,0,0.502547,0,0,1.77785,0,28282.8,-7.52316e-35,22.0772,0,17.5108,185.749,0.00479255,0.0393638,0,97.799,28607.7,55985.1,27548.8,-5.82077e-11
13137,2005-12-20,00:00:00.00,0,0.92,0,0,1.77003,0,28283.4,-7.52316e-35,21.4831,0,17.4366,185.155,0.00356997,0.0386959,0,98.719,28608.1,55986,27549.5,-5.45697e-11
13138,2005-12-21,00:00:00.00,0.783191,0.354045,0,0,1.76278,0,28284.2,-1.661e-16,23.3724,0,17.341,184.562,0.00265927,0.0404928,0,97.2706,28608.6,55987.1,27550.1,-5.82077e-11
13139,2005-12-22,00:00:00.00,2.26155,0,0,0,1.75817,0,28285,-4.44089e-16,29.696,2.77667,17.2716,183.972,0.00198089,0.0472282,0,89.7065,28610.3,55989.4,27550.6,-6.18456e-11
13140,2005-12-23,00:00:00.00,25.1256,0,0,0,3.14904,0,28285.8,-7.10543e-15,29.696,4.08317,18.6781,195.67,12.1549,0.0483999,0,85.4513,28634.7,56014.5,27551.3,-6.18456e-11
13141,2005-12-24,00:00:00.00,3.11042,0,0,0,6.20857,0,28286.5,0,29.696,2.93218,18.6781,198.365,12.4515,0.0484119,0,81.9815,28636.9,56017.6,27552.3,-6.18456e-11
13142,2005-12-25,00:00:00.00,17.2619,0,0,0,9.60229,0,28287.5,0,29.696,3.76407,18.6781,207.97,19.5298,0.048422,0,75.6663,28652.4,56034.9,27554,-5.82077e-11
13143,2005-12-26,00:00:00.00,1.15188,0,0,0,13.0003,0,28288.6,-8.88178e-16,29.696,2.20384,18.6781,211.111,18.4408,0.0484223,0,69.1001,28650.9,56036,27556.7,-5.09317e-11
13144,2005-12-27,00:00:00.00,1.25127,0,0,0,14.7547,0,28289.4,0,29.696,2.07112,18.6781,212.399,15.8836,0.0484224,0,65.4049,28648.3,56037.3,27560.5,-4.72937e-11
13145,2005-12-28,00:00:00.00,9.86197,7.22803,0,0,15.2589,0,28290.1,0,29.696,3.14645,18.6781,215.522,16.0286,0.0484225,0,72.3562,28660.8,56054.4,27565.1,-3.63798e-11
13146,2005-12-29,00:00:00.00,2.53873,4.29127,0,0,15.0345,0,28290.8,0,29.696,1.76696,18.6781,216.246,13.6725,0.0484225,0,76.6474,28662.6,56061.2,27570.1,-4.36557e-11
13147,2005-12-30,00:00:00.00,0,1.31841,0,0,14.1453,0,28291.6,0,28.9567,2.44007e-17,18.6781,216.342,11.1641,0.0476825,0,77.9658,28658.9,56062.5,27575.2,-4.72937e-11
13148,2005-12-31,00:00:00.00,0.218084,10.5519,0,0,12.7981,0,28292.4,-1.29562e-17,28.3563,0,18.67,215.65,8.31614,0.0470734,0,88.5178,28664.8,56073.3,27580.1,-4.00178e-11
13149,2006-01-01,00:00:00.00,1.88836,2.16435,0,0,11.091,0,28293.3,8.45678e-18,29.4033,0,18.6547,214.96,6.19469,0.0481061,0,90.6821,28664.3,56077.3,27584.6,-3.63798e-11
13150,2006-01-02,00:00:00.00,1.8012,1.7688,0,0,9.34449,0,28294.1,0,29.696,0.658553,18.6514,214.272,4.61443,0.0483976,0,92.4187,28663.8,56080.9,27588.6,-4.00178e-11
13151,2006-01-03,00:00:00.00,0.550735,1.16527,0,0,7.75788,0,28295,1.78893e-17,29.397,0,18.6781,213.863,3.79171,0.0480983,0,93.584,28662.1,56082.6,27592,-4.36557e-11
13152,2006-01-04,00:00:00.00,0.115907,1.47409,0,0,6.5095,0,28295.8,4.77049e-18,28.692,0,18.6749,213.179,2.82445,0.0473894,0,95.0581,28660.8,56084.2,27594.9,-3.27418e-11
13153,2006-01-05,00:00:00.00,0.240833,2.81917,0,0,5.48791,0,28296.6,-4.39102e-18,28.1797,0,18.6647,212.497,2.10393,0.0468664,0,97.8773,28661.4,56087.3,27597.4,-4.00178e-11
13154,2006-01-06,00:00:00.00,1.8525,1.06694,0,0,4.66801,0,28297.6,1.11022e-16,29.696,0.603177,18.6435,211.817,1.56722,0.0483668,0,97.6503,28662.3,56090.2,27599.4,-4.00178e-11
13155,2006-01-07,00:00:00.00,26.4939,0,0,0,5.45699,0,28298.6,0,29.696,4.21805,18.6781,222.513,14.2035,0.0484217,0,93.5882,28687,56116.7,27601.2,-4.36557e-11
13156,2006-01-08,00:00:00.00,5.71332,2.69668,0,0,8.25674,0,28299.5,0,29.696,2.86367,18.6781,224.901,14.2341,0.0484221,0,95.4351,28693.6,56125.1,27603.1,-4.36557e-11
13157,2006-01-09,00:00:00.00,0,4.99,0,0,10.213,0,28300.2,0,28.9467,-2.22045e-16,18.6781,225.423,12.225,0.0476721,0,100.425,28696.2,56130.1,27605.4,-4.72937e-11
13158,2006-01-10,00:00:00.00,0.286286,4.72371,0,0,10.9872,0,28301.1,2.4503e-17,28.3076,2.22045e-16,18.6689,224.702,9.10641,0.0470231,0,105.149,28698.1,56135.1,27608.5,-5.09317e-11
13159,2006-01-11,00:00:00.00,7.27493,1.07587,0,0,10.5389,0,28301.9,0,29.696,3.32261,18.6781,225.396,8.66832,0.0484123,0,104.667,28703,56143.4,27612,-4.72937e-11
13160,2006-01-12,00:00:00.00,5.42804,3.18196,0,0,10.1466,0,28302.9,0,29.696,2.60404,18.6781,227.207,9.58914,0.0484172,0,107.154,28708,56152.1,27615.6,-4.72937e-11
13161,2006-01-13,00:00:00.00,0.130787,1.62257,0,0,9.81957,0,28303.7,-1.0571e-18,28.9675,0,18.6781,227.588,8.63949,0.047688,0,108.776,28706.2,56153.8,27619.1,-5.45697e-11
13162,2006-01-14,00:00:00.00,8.50415,15.7059,0,0,9.38376,0,28304.8,0,29.696,3.3671,18.6781,228.282,8.37005,0.0484162,0,124.482,28727.1,56178,27622.5,-4.72937e-11
13163,2006-01-15,00:00:00.00,41.2346,0,0,0,11.8582,0,28305.9,0,29.696,4.36881,18.6781,245.656,27.8844,0.0484225,0,120.845,28764.9,56219.3,27625.8,-5.09317e-11
13164,2006-01-16,00:00:00.00,5.33793,10.1421,0,0,16.2887,0,28307,8.88178e-16,29.696,2.10686,18.6781,247.579,24.1878,0.0484225,0,130.987,28776.6,56234.7,27629.7,-4.72937e-11
13165,2006-01-17,00:00:00.00,0,4.44043,0,0,18.4514,0,28307.9,7.70372e-34,28.8368,-2.22045e-16,18.6781,247.648,19.2631,0.0475625,0,135.427,28776.2,56239.2,27634.5,-4.36557e-11
13166,2006-01-18,00:00:00.00,5.58655,8.46345,0,0,18.4362,0,28308.8,-4.44089e-16,29.696,3.79053,18.6674,246.855,14.3491,0.0484161,0,143.891,28784.6,56253.2,27640.2,-4.72937e-11
13167,2006-01-19,00:00:00.00,0.251989,3.20801,0,0,16.7996,0,28309.7,-1.90277e-17,29.0586,4.44089e-16,18.6781,247.576,12.9575,0.0477781,0,147.099,28781.9,56256.7,27646.3,-4.00178e-11
13168,2006-01-20,00:00:00.00,0,2.83,0,0,15.0209,0,28310.6,-1.90277e-17,28.1788,0,18.6707,246.784,9.65205,0.04689,0,149.929,28778.9,56259.5,27652.2,-4.36557e-11
13169,2006-01-21,00:00:00.00,0,14.36,0,0,12.9257,0,28311.5,-1.90277e-17,27.2877,0,18.6521,245.994,7.18981,0.0459795,0,164.289,28787.9,56273.9,27657.5,-4.36557e-11
13170,2006-01-22,00:00:00.00,0,4.62,0,0,10.8488,0,28312.4,-1.90277e-17,26.434,0,18.6231,245.207,5.35569,0.0450958,0,168.909,28787.8,56278.5,27662.2,-4.72937e-11
13171,2006-01-23,00:00:00.00,0,4.35275,0,0,8.98232,0,28313.4,-1.90277e-17,25.518,0,18.5796,244.423,3.98946,0.0441354,0,173.261,28788.2,56282.8,27666.2,-5.09317e-11
13172,2006-01-24,00:00:00.00,1.62233,2.04739,0,0,7.41609,0,28314.4,1.06685e-16,26.1429,0,18.5169,243.64,2.97175,0.0446983,0,175.309,28788.5,56286.5,27669.6,-4.36557e-11
13173,2006-01-25,00:00:00.00,2.53359,0.933428,0,0,6.16707,0,28316.1,-4.68158e-16,29.696,0.00126508,18.4337,242.861,2.21365,0.0481716,0,173.616,28789.1,56290,27672.4,-4.36557e-11
13174,2006-01-26,00:00:00.00,1.70415,1.01389,0,0,5.20255,0,28318.1,-2.22045e-16,29.696,1.71587,18.4345,242.084,1.64919,0.0482174,0,172.666,28789.5,56292.7,27674.7,-5.09317e-11
13175,2006-01-27,00:00:00.00,0.557815,1.37669,0,0,4.46551,0,28319.7,-4.91144e-17,28.6149,0,18.6781,241.89,2.1196,0.0471352,0,174.043,28789.6,56294.6,27676.6,-4.72937e-11
13176,2006-01-28,00:00:00.00,0,1.85,0,0,4.12749,0,28320.5,-4.91144e-17,27.7966,0,18.6662,241.116,1.57889,0.0463043,0,175.893,28789.7,56296.5,27678.3,-4.72937e-11
13177,2006-01-29,00:00:00.00,0,6.86,0,0,3.83473,0,28321.5,-4.91144e-17,26.8428,0,18.641,240.345,1.17612,0.0453246,0,182.753,28795.1,56303.3,27679.7,-4.72937e-11
13178,2006-01-30,00:00:00.00,0,7.97,0,0,3.55794,0,28322.4,-4.91144e-17,26.0121,0,18.607,239.576,0.87609,0.0444594,0,190.723,28801.8,56311.3,27681.1,-5.09317e-11
13179,2006-01-31,00:00:00.00,1.67353,1.5519,0,0,3.29962,0,28323.7,-5.78964e-17,26.6196,0,18.5403,238.809,0.652599,0.0450014,0,192.114,28803.7,56314.5,27682.3,-5.09317e-11
13180,2006-02-01,00:00:00.00,0,1.93,0,0,3.07112,0,28324.6,-5.78964e-17,25.6883,0,18.499,238.045,0.486121,0.0440283,0,194.044,28804.5,56316.5,27683.5,-5.45697e-11
13181,2006-02-02,00:00:00.00,0,11.99,0,0,2.87886,0,28325.5,-5.78964e-17,24.9191,0,18.4531,237.283,0.362112,0.043213,0,206.034,28815.4,56328.5,27684.6,-5.45697e-11
13182,2006-02-03,00:00:00.00,0.695283,2.5702,0,0,2.72292,0,28326.5,3.20924e-17,24.6581,0,18.3832,236.524,0.269737,0.0428825,0,208.604,28817.7,56331.7,27685.6,-5.45697e-11
13183,2006-02-04,00:00:00.00,2.50874,3.95126,0,0,2.5994,0,28327.9,-1.0018e-16,25.8868,0,18.284,235.767,0.200927,0.0440143,0,212.555,28823.2,56338.2,27686.5,-5.09317e-11
13184,2006-02-05,00:00:00.00,1.7572,1.67173,0,0,2.50288,0,28329.4,5.33427e-17,26.3139,0,18.2012,235.012,0.149671,0.0443598,0,214.066,28825.7,56341.6,27687.4,-4.72937e-11
13185,2006-02-06,00:00:00.00,0.173493,2.67468,0,0,2.42832,0,28330.6,-1.0571e-18,25.3276,0,18.1451,234.26,0.11149,0.0433169,0,216.741,28827.7,56344.5,27688.3,-5.45697e-11
13186,2006-02-07,00:00:00.00,0.680915,1.94011,0,0,2.37097,0,28332.1,4.93312e-17,24.6275,0,18.0558,233.511,0.0830486,0.0425278,0,218.681,28829.5,56347.1,27689.1,-4.72937e-11
13187,2006-02-08,00:00:00.00,0.96911,1.15768,0,0,2.32645,0,28333.8,4.49944e-17,24.0795,0,17.9394,232.763,0.0618629,0.0418639,0,219.839,28830.8,56349.2,27689.9,-4.36557e-11
13188,2006-02-09,00:00:00.00,1.17645,1.04573,0,0,2.29149,0,28335.4,-4.87891e-17,24.1949,0,17.8076,232.019,0.0460817,0.041849,0,220.421,28832.2,56351.4,27690.7,-4.36557e-11
13189,2006-02-10,00:00:00.00,0.152903,1.65736,0,0,2.26367,0,28337.1,8.75493e-18,22.7686,0,17.6755,231.276,0.0343263,0.0402904,0,222.078,28833.3,56353.2,27691.5,-5.45697e-11
13190,2006-02-11,00:00:00.00,0,1.58821,0,0,2.24116,0,28338.3,-5.67247e-34,21.7116,0,17.558,230.536,0.0255696,0.039116,0,223.666,28834.1,56354.8,27692.3,-4.72937e-11
13191,2006-02-12,00:00:00.00,0.282775,1.10813,0,0,2.22261,0,28339.7,-2.1413e-17,20.7232,0,17.3883,229.798,0.0190468,0.0379587,0,224.775,28834.7,56356.2,27693.1,-5.45697e-11
13192,2006-02-13,00:00:00.00,0.393016,0.938931,0,0,2.20703,0,28341.2,1.26852e-17,19.8679,0,17.1941,229.063,0.014188,0.0369103,0,225.714,28835.3,56357.6,27693.8,-5.45697e-11
13193,2006-02-14,00:00:00.00,0,12.26,0,0,2.19366,0,28342.2,4.79978e-34,18.979,0,17.0378,228.33,0.0105686,0.0358657,0,237.974,28846.8,56369.8,27694.6,-5.45697e-11
13194,2006-02-15,00:00:00.00,0,9.07,0,0,2.18194,0,28343.1,2.53077e-50,18.2639,0,16.8956,227.599,0.00787257,0.0350091,0,247.044,28855.1,56378.9,27695.3,-4.72937e-11
13195,2006-02-16,00:00:00.00,0,4.50938,0,0,2.17146,0,28343.9,-2.27189e-67,17.5942,0,16.7492,226.871,0.00586427,0.0341938,0,251.553,28858.9,56383.4,27696,-5.45697e-11
13196,2006-02-17,00:00:00.00,0,1.91,0,0,2.1619,0,28344.4,-2.27189e-67,17.1799,0,16.6505,226.145,0.0043683,0.0336814,0,253.463,28860.1,56385.3,27696.8,-5.82077e-11
13197,2006-02-18,00:00:00.00,0,1.1,0,0,2.15304,0,28344.8,-2.27189e-67,16.8678,0,16.5722,225.421,0.00325394,0.0332915,0,254.563,28860.4,56386.4,27697.5,-6.18456e-11
13198,2006-02-19,00:00:00.00,0,3.36303,0,0,2.1447,0,28345.5,-2.27189e-67,16.3117,0,16.4274,224.7,0.00242386,0.0325914,0,257.926,28863.1,56389.8,27698.2,-5.82077e-11
13199,2006-02-20,00:00:00.00,0,2.59206,0,0,2.13676,0,28346.4,-2.27189e-67,15.5983,0,16.2286,223.981,0.00180554,0.0316805,0,260.518,28864.9,56392.4,27699,-5.45697e-11
13200,2006-02-21,00:00:00.00,0,1.66225,0,0,2.12912,0,28347.3,-2.27189e-67,14.9581,0,16.0345,223.264,0.00134494,0.0308475,0,262.18,28865.9,56394,27699.7,-5.45697e-11
13201,2006-02-22,00:00:00.00,0,3.45,0,0,2.12171,0,28348,-2.27189e-67,14.3643,0,15.8406,222.55,0.00100185,0.0300612,0,265.63,28868.6,56397.5,27700.4,-5.45697e-11
13202,2006-02-23,00:00:00.00,0,8.16,0,0,2.11448,0,28348.7,-2.27189e-67,13.8666,0,15.6666,221.838,0.000746277,0.0293907,0,273.79,28876,56405.6,27701.1,-6.18456e-11
13203,2006-02-24,00:00:00.00,0,27.92,0,0,2.10738,0,28349.7,-2.27189e-67,13.1762,0,15.4114,221.128,0.000555902,0.0284469,0,301.71,28903.2,56433.6,27701.9,-5.45697e-11
13204,2006-02-25,00:00:00.00,0,8.47695,0,0,2.10039,0,28350.7,-2.27189e-67,12.436,0,15.1157,220.42,0.000414091,0.0274132,0,310.187,28911,56442,27702.6,-5.09317e-11
13205,2006-02-26,00:00:00.00,0,4.42519,0,0,2.09348,0,28351.8,-2.27189e-67,11.6787,0,14.7873,219.715,0.000308457,0.0263301,0,314.612,28914.7,56446.5,27703.3,-4.36557e-11
13206,2006-02-27,00:00:00.00,2.18271,2.56195,0,0,2.08665,0,28353,8.23994e-18,13.0185,0,14.3908,219.012,0.000229769,0.0272787,0,317.174,28918.7,56451.2,27704,-4.72937e-11
13207,2006-02-28,00:00:00.00,8.79478,3.52104,0,0,2.07987,0,28354.2,2.01228e-16,23.1221,0,14.067,218.311,0.000171155,0.0370718,0,318.526,28930.3,56463.5,27704.7,-5.82077e-11
13208,2006-03-01,00:00:00.00,6.48395,3.08138,0,0,2.07335,0,28356,-6.66134e-16,29.696,0.411371,13.9287,217.612,0.000127493,0.0437032,0,319.425,28939.2,56473.1,27705.4,-4.72937e-11
13209,2006-03-02,00:00:00.00,0.360353,2.52516,0,0,2.06662,0,28357.9,6.77626e-18,28.1479,3.08057e-17,14.2108,216.971,0.0738233,0.0421535,0,321.95,28941.4,56476,27706.1,-5.09317e-11
13210,2006-03-03,00:00:00.00,0,2.55966,0,0,2.07813,0,28360.1,0,26.0078,0,14.1763,216.277,0.0549909,0.0399773,0,324.51,28943.2,56478.5,27706.8,-5.45697e-11
13211,2006-03-04,00:00:00.00,0.366292,1.45681,0,0,2.08198,0,28362,-1.38778e-17,24.5189,0,14.0992,215.585,0.0409628,0.0384111,0,325.967,28944.4,56480.3,27707.5,-4.36557e-11
13212,2006-03-05,00:00:00.00,0,2.18,0,0,2.07849,0,28363.5,-1.38778e-17,23.1662,0,14.0159,214.895,0.0305132,0.0369751,0,328.147,28945.8,56482.5,27708.2,-4.72937e-11
