time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
13792,2007-10-06,00:00:00.00,3.23865,1.61135,0,0,1.75075,0,30732.4,0,30.3779,4.5701,8.08576,142.282,0.641615,1.52057,0,11131.2,42052.7,58407.2,16528.5,-2.18279e-11
13793,2007-10-07,00:00:00.00,5.04348,0,0,0,1.90665,0,30733.8,-6.23495e-16,30.3779,2.033,12.6657,142.998,1.22752,1.52177,0,11130.7,42057.2,58412.3,16529.1,-1.45519e-11
13794,2007-10-08,00:00:00.00,4.29529,0,0,0,2.08089,0,30735.5,0,30.3779,2.88739,14.0759,142.886,1.16803,1.52241,0,11130.3,42060.9,58416.6,16529.7,-2.18279e-11
13795,2007-10-09,00:00:00.00,3.0432,0,0,0,2.18505,0,30737.6,0,30.3779,1.24648,16.0786,142.93,1.23108,1.52261,0,11130.1,42063.3,58419.6,16530.4,-2.18279e-11
13796,2007-10-10,00:00:00.00,0.0381236,0,0,0,2.26009,0,30741.5,7.46831e-19,26.5087,2.9263e-17,16.9432,142.676,1.07187,1.51989,0,11130.1,42062.6,58419.6,16531.1,-1.45519e-11
13797,2007-10-11,00:00:00.00,6.31,0,0,0,2.26379,0,30744.5,2.67908e-17,29.9197,0,16.8236,142.198,0.796995,1.52219,0,11130.1,42068.1,58425.9,16531.9,-7.27596e-12
13798,2007-10-12,00:00:00.00,0.01,0,0,0,2.18475,0,30746.9,-3.12765e-19,27.5282,0,16.8134,141.722,0.592618,1.5205,0,11130.1,42067.4,58426,16532.6,-2.18279e-11
13799,2007-10-13,00:00:00.00,0,0,0,0,2.06396,0,30749.9,-3.12765e-19,24.5854,0,16.7281,141.247,0.440657,1.51837,0,11130.1,42066.6,58426,16533.4,-1.45519e-11
13800,2007-10-14,00:00:00.00,0,0,0,0,1.93381,0,30752.8,-3.12765e-19,21.9171,0,16.5531,140.774,0.327668,1.51635,0,11130.1,42065.9,58426,16534.1,-1.45519e-11
13801,2007-10-15,00:00:00.00,0,0,0,0,1.81363,0,30755.7,-3.12765e-19,19.3154,0,16.2768,140.303,0.243654,1.51429,0,11130.1,42065.3,58426,16534.8,-1.45519e-11
13802,2007-10-16,00:00:00.00,0.1,0,0,0,1.71152,0,30757.8,2.00741e-18,17.5673,0,15.9915,139.833,0.181185,1.51283,0,11130.1,42064.7,58426.1,16535.4,-1.45519e-11
13803,2007-10-17,00:00:00.00,0.433157,0.0268425,0,0,1.62891,0,30759.6,7.23047e-19,16.5044,0,15.7034,139.364,0.134734,1.51185,0,11130.2,42064.6,58426.5,16536,-1.45519e-11
13804,2007-10-18,00:00:00.00,0.0161654,0.00383459,0,0,1.56397,0,30760.9,-2.80656e-19,15.468,0,15.4748,138.898,0.100193,1.51093,0,11130.2,42064,58426.5,16536.6,-7.27596e-12
13805,2007-10-19,00:00:00.00,1.19578,0.284215,0,0,1.51366,0,30762.1,-3.77506e-17,15.6461,0,15.2258,138.433,0.0745084,1.51085,0,11130.4,42065,58428,16537.1,-2.18279e-11
13806,2007-10-20,00:00:00.00,29,0,0,0,1.53245,0,30763.3,1.77636e-15,30.3779,4.43039,19.9691,140.199,1.66543,1.52349,0,11130.4,42093.4,58457,16537.6,-1.45519e-11
13807,2007-10-21,00:00:00.00,0.344639,0.0553606,0,0,1.89532,0,30764.8,-7.8774e-18,29.2633,-3.02033e-16,20.8892,141.674,2.80468,1.52271,0,11130.5,42093.3,58457.4,16538.2,-7.27596e-12
13808,2007-10-22,00:00:00.00,0.00657056,0.00342944,0,0,2.48004,0,30766.3,-8.32455e-21,27.7201,3.11747e-16,20.8697,141.2,2.08736,1.52161,0,11130.5,42092.7,58457.4,16538.8,-2.18279e-11
13809,2007-10-23,00:00:00.00,0.44226,0.00773956,0,0,2.74408,0,30768.1,-1.3814e-17,26.4023,0,20.8139,140.727,1.55351,1.52064,0,11130.5,42092.4,58457.9,16539.5,-1.45519e-11
13810,2007-10-24,00:00:00.00,0,0,0,0,2.74845,0,30771,-1.3814e-17,23.6756,0,20.6788,140.256,1.15621,1.51863,0,11130.5,42091.6,58457.9,16540.4,-1.45519e-11
13811,2007-10-25,00:00:00.00,0,0,0,0,2.60073,0,30773.8,-1.3814e-17,21.0985,0,20.4404,139.787,0.860519,1.51663,0,11130.5,42090.6,58457.9,16541.3,-7.27596e-12
13812,2007-10-26,00:00:00.00,0.114917,0.00508321,0,0,2.39333,0,30775.7,-3.40593e-18,19.5899,0,20.2105,139.319,0.640456,1.5154,0,11130.5,42089.9,58458,16542.2,-2.18279e-11
13813,2007-10-27,00:00:00.00,0,0,0,0,2.18286,0,30777.5,-3.40593e-18,18.0505,0,19.9412,138.852,0.476674,1.51411,0,11130.5,42089,58458,16543,-1.45519e-11
13814,2007-10-28,00:00:00.00,0,0,0,0,1.99603,0,30779.3,-3.40593e-18,16.5314,0,19.6169,138.387,0.354779,1.5128,0,11130.5,42088.3,58458,16543.8,-2.18279e-11
13815,2007-10-29,00:00:00.00,0,0,0,0,1.84141,0,30781,-3.40593e-18,15.1728,0,19.2681,137.924,0.264057,1.51158,0,11130.5,42087.6,58458,16544.5,-1.45519e-11
13816,2007-10-30,00:00:00.00,0,0,0,0,1.71899,0,30782.6,-3.40593e-18,13.956,0,18.9024,137.463,0.196535,1.51045,0,11130.5,42086.9,58458,16545.1,-2.91038e-11
13817,2007-10-31,00:00:00.00,0.0728922,0.0271078,0,0,1.62518,0,30783.7,4.81397e-18,13.2353,0,18.6288,137.002,0.146281,1.50974,0,11130.5,42086.4,58458.1,16545.8,-2.91038e-11
13818,2007-11-01,00:00:00.00,0,0,0,0,1.55421,0,30785,2.7251e-34,12.2784,0,18.2719,136.544,0.108878,1.5088,0,11130.5,42085.8,58458.1,16546.3,-2.18279e-11
13819,2007-11-02,00:00:00.00,0.17621,0.0137903,0,0,1.50022,0,30786,-1.06554e-18,11.7767,0,17.9908,136.087,0.0810387,1.50824,0,11130.6,42085.5,58458.3,16546.9,-2.18279e-11
13820,2007-11-03,00:00:00.00,0,0,0,0,1.45889,0,30787,-1.06554e-18,11.084,0,17.6888,135.631,0.0603185,1.50752,0,11130.6,42085,58458.3,16547.4,-1.45519e-11
13821,2007-11-04,00:00:00.00,0.191449,0.00855107,0,0,1.42698,0,30787.8,-2.66386e-19,10.6889,0,17.4127,135.177,0.0448964,1.50704,0,11130.6,42084.7,58458.5,16547.9,-2.18279e-11
13822,2007-11-05,00:00:00.00,0.902957,0.277043,0,0,1.40208,0,30788.7,-1.67442e-17,11.0364,0,17.1414,134.725,0.0334177,1.50708,0,11130.8,42085.4,58459.7,16548.4,-2.91038e-11
13823,2007-11-06,00:00:00.00,0.120656,0.0793443,0,0,1.3824,0,30789.4,2.95878e-18,10.6202,0,16.8966,134.274,0.0248739,1.50661,0,11130.9,42085.1,58459.9,16548.8,-1.45519e-11
13824,2007-11-07,00:00:00.00,0.0247848,0.00521519,0,0,1.36662,0,30790.3,1.05603e-18,10.0308,0,16.6043,133.825,0.0185147,1.50598,0,11130.9,42084.6,58459.9,16549.3,-1.45519e-11
13825,2007-11-08,00:00:00.00,4.15,0,0,0,1.35374,0,30791,6.94125e-17,13.7626,0,16.3933,133.377,0.0137813,1.50844,0,11130.9,42088.3,58464,16549.8,-2.18279e-11
13826,2007-11-09,00:00:00.00,1.51,0,0,0,1.34302,0,30791.7,-7.00214e-17,14.6833,0,16.2184,132.93,0.0102581,1.50896,0,11130.9,42089.4,58465.6,16550.2,-2.18279e-11
13827,2007-11-10,00:00:00.00,0.442039,0.0479608,0,0,1.33391,0,30792.8,-1.2406e-17,14.2656,0,15.9953,132.486,0.00763572,1.5085,0,11131,42089.4,58466,16550.7,-1.45519e-11
13828,2007-11-11,00:00:00.00,0.830945,0.389055,0,0,1.32601,0,30793.7,-2.50402e-17,14.3923,0,15.8054,132.042,0.00568375,1.50845,0,11131.4,42090.2,58467.3,16551.2,-2.18279e-11
13829,2007-11-12,00:00:00.00,0.375829,0.844171,0,0,1.31901,0,30794.5,-6.18015e-17,16.4685,0,15.6532,131.6,0.0042308,1.50979,0,11129.9,42090.9,58468.5,16551.6,-2.18279e-11
13830,2007-11-13,00:00:00.00,3.70664,3.25336,0,0,1.31268,0,30795.3,-8.85922e-17,19.4305,0,15.5075,131.16,0.0031493,1.51177,0,11133.2,42097.4,58475.4,16552,-1.45519e-11
13831,2007-11-14,00:00:00.00,0.218449,2.33161,0,0,1.30686,0,30796.1,3.90445e-17,19.4129,0,15.4257,130.721,0.00234427,1.51169,0,11135.1,42099.6,58478,16552.5,-1.45519e-11
13832,2007-11-15,00:00:00.00,0.127805,0.562195,0,0,1.30141,0,30796.9,-9.39961e-18,18.7678,0,15.3262,130.284,0.00174504,1.51116,0,11135.7,42099.8,58478.7,16552.9,-2.91038e-11
13833,2007-11-16,00:00:00.00,0.516484,0.201123,0,0,1.29626,0,30797.6,-8.44823e-18,18.6789,0,15.2415,129.848,0.00129899,1.51104,0,11135.9,42100.1,58479.4,16553.4,-1.45519e-11
13834,2007-11-17,00:00:00.00,1.98967,0,0,0,1.29132,0,30798.3,-5.44949e-17,21.2752,0,15.1601,129.413,0.000966962,1.5128,0,11134.7,42101.6,58481.4,16553.8,-2.18279e-11
13835,2007-11-18,00:00:00.00,4.07943,0,0,0,1.28655,0,30799.1,1.24821e-16,27.7049,0,15.0874,128.98,0.000719807,1.51726,0,11131.6,42105.3,58485.5,16554.3,-1.45519e-11
13836,2007-11-19,00:00:00.00,0.115036,0.164964,0,0,1.28193,0,30800.2,-5.84526e-17,30.1739,0.0977712,15.066,128.548,0.000535828,1.51901,0,11128.3,42105.1,58485.7,16554.7,-2.18279e-11
13837,2007-11-20,00:00:00.00,0.0335573,8.45644,0,0,1.27738,0,30801.2,-1.39852e-18,29.1947,7.84186e-18,15.132,128.135,0.0145354,1.51832,0,11136.7,42113.2,58494.2,16555.1,-7.27596e-12
13838,2007-11-21,00:00:00.00,0,4.47,0,0,1.27641,0,30802.2,-1.39852e-18,28.1476,0,15.1229,127.706,0.0108272,1.51757,0,11141.2,42117.2,58498.7,16555.6,-1.45519e-11
13839,2007-11-22,00:00:00.00,0,3.35,0,0,1.27402,0,30803.2,-1.39852e-18,27.2399,0,15.1072,127.279,0.00806507,1.51692,0,11144.5,42120.1,58502.1,16556,-1.45519e-11
13840,2007-11-23,00:00:00.00,0,3.60693,0,0,1.27027,0,30804.1,-1.39852e-18,26.3257,0,15.0841,126.853,0.00600757,1.51626,0,11148.1,42123.3,58505.7,16556.4,-2.18279e-11
13841,2007-11-24,00:00:00.00,0,1.03,0,0,1.26559,0,30805,-1.39852e-18,25.4509,0,15.0543,126.429,0.00447496,1.51562,0,11149.2,42123.9,58506.7,16556.9,-2.91038e-11
13842,2007-11-25,00:00:00.00,0.152687,1.10731,0,0,1.2605,0,30805.9,-4.56661e-19,24.6992,0,15.0157,126.006,0.00333334,1.51506,0,11150.3,42124.7,58508,16557.3,-2.18279e-11
13843,2007-11-26,00:00:00.00,0,0.953033,0,0,1.25532,0,30806.9,-4.56661e-19,23.7647,0,14.9684,125.584,0.00248296,1.51437,0,11151.2,42125.2,58508.9,16557.7,-1.45519e-11
13844,2007-11-27,00:00:00.00,0.0259543,0.954046,0,0,1.25022,0,30807.8,-1.42707e-20,22.9619,0,14.9176,125.164,0.00184953,1.51376,0,11152.2,42125.8,58509.9,16558.1,-2.91038e-11
13845,2007-11-28,00:00:00.00,1.44352,9.67648,0,0,1.24528,0,30808.7,-7.29136e-17,23.6113,0,14.8615,124.745,0.00137769,1.51418,0,11161.9,42136.5,58521,16558.6,-2.18279e-11
13846,2007-11-29,00:00:00.00,0,6.14945,0,0,1.2405,0,30809.3,-7.29136e-17,22.9899,0,14.8227,124.328,0.00102623,1.51371,0,11168,42142.2,58527.2,16559,-2.18279e-11
13847,2007-11-30,00:00:00.00,0,1.24769,0,0,1.23588,0,30810.1,-7.29136e-17,22.2261,0,14.7693,123.912,0.000764423,1.51313,0,11169.3,42143.1,58528.4,16559.4,-2.18279e-11
13848,2007-12-01,00:00:00.00,0,0.59,0,0,1.23138,0,30810.7,-7.29136e-17,21.6631,0,14.7245,123.497,0.00056941,1.51271,0,11169.9,42143.2,58529,16559.8,-2.91038e-11
13849,2007-12-02,00:00:00.00,0,3.15,0,0,1.22699,0,30811.2,-7.29136e-17,21.2712,0,14.6904,123.084,0.000424147,1.5124,0,11173,42146,58532.1,16560.2,-2.91038e-11
13850,2007-12-03,00:00:00.00,0,16.91,0,0,1.22268,0,30811.9,-7.29136e-17,20.6415,0,14.6323,122.672,0.000315942,1.51192,0,11189.9,42162.4,58549.1,16560.7,-3.63798e-11
13851,2007-12-04,00:00:00.00,33.347,0,0,0,1.45094,0,30812.4,-1.43524e-15,30.3779,4.61288,23.5241,127.787,3.75056,1.52376,0,11189.9,42195.4,58582.4,16561.1,-2.91038e-11
13852,2007-12-05,00:00:00.00,6.73763,0,0,0,2.71779,0,30813.2,-1.24699e-15,30.3779,2.98418,25.7532,132.107,6.01386,1.52394,0,11186.9,42201.6,58589.1,16561.6,-2.91038e-11
13853,2007-12-06,00:00:00.00,0.914474,0.557453,0,0,4.07726,0,30814.3,0,30.3779,1.87111,26.7842,133.833,5.99147,1.52398,0,11183.6,42202.3,58590.6,16562.4,-3.63798e-11
13854,2007-12-07,00:00:00.00,0.0583729,0.563738,0,0,4.90852,0,30815.2,-1.94842e-17,30.3779,0.188451,27.1815,134.218,5.10164,1.52398,0,11183.1,42201.8,58591.2,16563.5,-3.63798e-11
13855,2007-12-08,00:00:00.00,0,0.540085,0,0,5.17537,0,30816.1,-1.94842e-17,29.4785,3.03559e-19,27.2215,133.854,3.86233,1.52334,0,11183.6,42200.8,58591.8,16565,-4.36557e-11
13856,2007-12-09,00:00:00.00,0,0.301979,0,0,4.94321,0,30816.9,-1.94842e-17,28.7319,0,27.2129,133.407,2.87495,1.52281,0,11183.9,42199.5,58592.1,16566.7,-2.91038e-11
13857,2007-12-10,00:00:00.00,0,0.421441,0,0,4.44432,0,30817.6,-1.94842e-17,27.9852,0,27.1969,132.961,2.14,1.52228,0,11184.3,42198.2,58592.5,16568.3,-3.63798e-11
13858,2007-12-11,00:00:00.00,0,1.12,0,0,3.86578,0,30818.4,-1.94842e-17,27.2857,0,27.1745,132.517,1.59295,1.52177,0,11185.4,42197.8,58593.6,16569.9,-2.91038e-11
13859,2007-12-12,00:00:00.00,0,1.24,0,0,3.31613,0,30819.1,-1.94842e-17,26.5318,0,27.1426,132.075,1.18575,1.52122,0,11186.7,42197.6,58594.9,16571.3,-2.91038e-11
13860,2007-12-13,00:00:00.00,0,0.57,0,0,2.84368,0,30819.8,-1.94842e-17,25.9384,0,27.1105,131.634,0.882645,1.52078,0,11187.3,42197,58595.4,16572.5,-2.91038e-11
13861,2007-12-14,00:00:00.00,0,1,0,0,2.46204,0,30820.3,-1.94842e-17,25.4606,0,27.0801,131.194,0.657027,1.52042,0,11188.3,42196.9,58596.4,16573.6,-2.91038e-11
13862,2007-12-15,00:00:00.00,0,1.15,0,0,2.16608,0,30820.8,-1.94842e-17,24.975,0,27.0452,130.756,0.489084,1.52006,0,11189.4,42197.2,58597.6,16574.5,-4.36557e-11
13863,2007-12-16,00:00:00.00,0,8.58,0,0,1.94125,0,30821.5,-1.94842e-17,24.3671,0,26.9963,130.319,0.364071,1.5196,0,11198,42205,58606.2,16575.3,-3.63798e-11
13864,2007-12-17,00:00:00.00,0,6.72,0,0,1.77197,0,30822.2,-1.94842e-17,23.718,0,26.937,129.884,0.271015,1.5191,0,11204.7,42211,58612.9,16576,-3.63798e-11
13865,2007-12-18,00:00:00.00,0,4.29,0,0,1.6448,0,30822.9,-1.94842e-17,23.0628,0,26.869,129.451,0.201745,1.51859,0,11209,42214.6,58617.2,16576.6,-3.63798e-11
13866,2007-12-19,00:00:00.00,1.0688,2.16341,0,0,1.54905,0,30823.6,-4.71883e-18,23.4559,0,26.7901,129.018,0.150181,1.51881,0,11211.2,42217.3,58620.4,16577.2,-4.36557e-11
13867,2007-12-20,00:00:00.00,3.96359,3.30641,0,0,1.47669,0,30824.3,1.27865e-16,26.8382,0,26.7274,128.588,0.111797,1.52115,0,11214.5,42224,58627.7,16577.7,-2.91038e-11
13868,2007-12-21,00:00:00.00,0.205675,13.2043,0,0,1.42174,0,30825.1,1.54884e-17,26.4991,0,26.6913,128.158,0.0832237,1.52088,0,11227.5,42236.9,58641.1,16578.2,-4.36557e-11
13869,2007-12-22,00:00:00.00,0,6.01758,0,0,1.37976,0,30825.8,-6.75994e-34,25.8192,0,26.6549,127.73,0.0619538,1.52038,0,11233.5,42242.4,58647.1,16578.7,-4.36557e-11
13870,2007-12-23,00:00:00.00,0,3.74,0,0,1.34743,0,30826.6,-6.75994e-34,25.1059,0,26.609,127.304,0.0461203,1.51985,0,11237.2,42245.7,58650.8,16579.2,-4.36557e-11
13871,2007-12-24,00:00:00.00,0.676761,2.97324,0,0,1.32229,0,30827.4,-5.32771e-18,24.9977,0,26.5491,126.879,0.0343335,1.51973,0,11240.2,42248.9,58654.5,16579.6,-3.63798e-11
13872,2007-12-25,00:00:00.00,0.77385,2.57615,0,0,1.30251,0,30828.3,-2.4888e-17,24.9407,0,26.4843,126.455,0.0255593,1.51964,0,11242.8,42251.8,58657.8,16580.1,-4.36557e-11
13873,2007-12-26,00:00:00.00,0,3.06818,0,0,1.28671,0,30829,-2.4888e-17,24.3008,0,26.4339,126.033,0.0190274,1.51916,0,11245.8,42254.4,58660.9,16580.5,-5.82077e-11
13874,2007-12-27,00:00:00.00,0,6.4,0,0,1.27389,0,30829.5,-2.4888e-17,23.8373,0,26.3921,125.612,0.014165,1.5188,0,11252.2,42260.4,58667.3,16581,-3.63798e-11
13875,2007-12-28,00:00:00.00,0,2.70938,0,0,1.26329,0,30830,-2.4888e-17,23.3669,0,26.3456,125.193,0.0105452,1.51844,0,11255,42262.7,58670,16581.4,-3.63798e-11
13876,2007-12-29,00:00:00.00,0,3.20774,0,0,1.25434,0,30830.6,-2.4888e-17,22.8366,0,26.2884,124.775,0.00785044,1.51803,0,11258.2,42265.4,58673.2,16581.8,-3.63798e-11
13877,2007-12-30,00:00:00.00,0,14.36,0,0,1.24662,0,30831.2,-2.4888e-17,22.3184,0,26.2271,124.359,0.00584436,1.51762,0,11272.5,42279.4,58687.6,16582.3,-3.63798e-11
13878,2007-12-31,00:00:00.00,0,5.75,0,0,1.23983,0,30831.7,-2.4888e-17,21.8927,0,26.1722,123.943,0.00435094,1.51728,0,11278.3,42284.7,58693.3,16582.7,-2.91038e-11
13879,2008-01-01,00:00:00.00,0,5.24,0,0,1.23373,0,30832.2,-2.4888e-17,21.4176,0,26.1066,123.53,0.00323915,1.5169,0,11283.5,42289.5,58698.6,16583.1,-2.91038e-11
13880,2008-01-02,00:00:00.00,0,7.56974,0,0,1.22814,0,30832.9,-2.4888e-17,20.8119,0,26.0166,123.117,0.00241147,1.51642,0,11291.1,42296.7,58706.1,16583.5,-3.63798e-11
13881,2008-01-03,00:00:00.00,0.868325,2.52168,0,0,1.22295,0,30833.8,2.38986e-17,20.9131,0,25.8921,122.706,0.0017953,1.5164,0,11293.6,42299.6,58709.5,16584,-3.63798e-11
13882,2008-01-04,00:00:00.00,3.70652,2.21295,0,0,1.21804,0,30834.7,-1.40652e-16,23.8262,0,25.7663,122.297,0.00133657,1.51836,0,11295.8,42305.1,58715.5,16584.4,-2.91038e-11
13883,2008-01-05,00:00:00.00,3.48338,0.186527,0,0,1.21336,0,30835.7,9.07233e-17,27.7687,0,25.676,121.889,0.000995064,1.52107,0,11294.6,42308.4,58719.1,16584.8,-3.63798e-11
13884,2008-01-06,00:00:00.00,1.92483,1.40517,0,0,1.21047,0,30836.8,3.11747e-16,30.3779,2.83802,25.6427,121.482,0.000740819,1.52318,0,11291.5,42311.3,58722.5,16585.2,-2.91038e-11
13885,2008-01-07,00:00:00.00,0,2.76,0,0,1.20581,0,30837.7,-1.68965e-17,30.2724,-7.55083e-17,27.3636,121.736,0.458304,1.52311,0,11293.4,42313.7,58725.2,16585.6,-3.63798e-11
13886,2008-01-08,00:00:00.00,0,1.74692,0,0,1.31569,0,30838.5,-1.68965e-17,29.4459,7.79368e-17,27.3625,121.329,0.340952,1.52253,0,11295.2,42315,58727,16586,-2.91038e-11
13887,2008-01-09,00:00:00.00,0,1.63957,0,0,1.37746,0,30839.4,-1.68965e-17,28.5451,0,27.3518,120.924,0.253652,1.52189,0,11296.8,42316.2,58728.6,16586.4,-2.91038e-11
13888,2008-01-10,00:00:00.00,0.274038,1.89596,0,0,1.39303,0,30840.4,-1.92939e-17,27.8988,0,27.3296,120.521,0.188707,1.52142,0,11298.7,42317.9,58730.8,16586.9,-3.63798e-11
13889,2008-01-11,00:00:00.00,0.0722084,5.74779,0,0,1.37759,0,30841.3,-2.074e-18,27.0441,0,27.2987,120.118,0.140393,1.5208,0,11304.4,42323.3,58736.6,16587.4,-3.63798e-11
13890,2008-01-12,00:00:00.00,0.785015,8.95499,0,0,1.34737,0,30842.1,-3.54673e-17,27.1347,0,27.2667,119.717,0.104449,1.52084,0,11313.4,42332.6,58746.3,16587.8,-2.91038e-11
13891,2008-01-13,00:00:00.00,0,9.12,0,0,1.31341,0,30842.7,-3.54673e-17,26.4921,0,27.238,119.318,0.0777092,1.52037,0,11322.5,42341.2,58755.4,16588.3,-3.63798e-11
13892,2008-01-14,00:00:00.00,0,3.19247,0,0,1.28149,0,30843.5,-3.54673e-17,25.7254,0,27.196,118.92,0.0578155,1.51981,0,11325.7,42344,58758.6,16588.7,-2.91038e-11
13893,2008-01-15,00:00:00.00,0.632021,2.78798,0,0,1.25388,0,30844.4,-5.40382e-18,25.5193,0,27.1396,118.523,0.0430151,1.51962,0,11328.5,42346.9,58762.1,16589.2,-1.45519e-11
13894,2008-01-16,00:00:00.00,0,1.63,0,0,1.23094,0,30845.4,-5.40382e-18,24.6212,0,27.076,118.127,0.0320039,1.51895,0,11330.1,42348.1,58763.7,16589.6,-2.18279e-11
13895,2008-01-17,00:00:00.00,0,1.29,0,0,1.21243,0,30846.1,-5.40382e-18,23.9653,0,27.0192,117.733,0.0238117,1.51845,0,11331.4,42349,58765,16590,-2.18279e-11
13896,2008-01-18,00:00:00.00,0,1.12,0,0,1.19766,0,30846.8,-5.40382e-18,23.3191,0,26.9553,117.34,0.0177167,1.51796,0,11332.5,42349.7,58766.1,16590.4,-2.18279e-11
13897,2008-01-19,00:00:00.00,0,2.51239,0,0,1.18568,0,30847.5,-5.40382e-18,22.6826,0,26.8843,116.948,0.0131819,1.51747,0,11335,42351.8,58768.6,16590.9,-2.91038e-11
13898,2008-01-20,00:00:00.00,0,5.21,0,0,1.17579,0,30848.4,-5.40382e-18,21.9068,0,26.7877,116.558,0.00980801,1.51686,0,11340.3,42356.6,58773.8,16591.3,-2.18279e-11
13899,2008-01-21,00:00:00.00,0,8.36,0,0,1.16744,0,30849,-5.40382e-18,21.4025,0,26.7164,116.169,0.00729773,1.51646,0,11348.6,42364.6,58782.2,16591.7,-2.91038e-11
13900,2008-01-22,00:00:00.00,0,11.4573,0,0,1.16024,0,30849.6,-5.40382e-18,20.9099,0,26.6412,115.782,0.00543,1.51606,0,11360.1,42375.6,58793.6,16592.1,-2.91038e-11
13901,2008-01-23,00:00:00.00,0,5.67962,0,0,1.15392,0,30850.3,-5.40382e-18,20.2567,0,26.5338,115.395,0.00404033,1.51553,0,11365.8,42380.9,58799.3,16592.4,-2.18279e-11
13902,2008-01-24,00:00:00.00,0,3.75123,0,0,1.14823,0,30851.1,-5.40382e-18,19.584,0,26.4124,115.01,0.00300634,1.51498,0,11369.5,42384.3,58803.1,16592.8,-2.91038e-11
13903,2008-01-25,00:00:00.00,0,2.94844,0,0,1.14303,0,30851.9,-5.40382e-18,18.9079,0,26.2786,114.626,0.00223699,1.51442,0,11372.5,42386.8,58806,16593.2,-3.63798e-11
13904,2008-01-26,00:00:00.00,0,1.76,0,0,1.1382,0,30852.6,-5.40382e-18,18.3422,0,26.1562,114.244,0.00166454,1.51394,0,11374.2,42388.2,58807.8,16593.6,-3.63798e-11
13905,2008-01-27,00:00:00.00,0,10.42,0,0,1.13364,0,30853.4,-5.40382e-18,17.709,0,26.0089,113.863,0.0012386,1.5134,0,11384.6,42398.3,58818.2,16594,-3.63798e-11
13906,2008-01-28,00:00:00.00,0.657792,6.06221,0,0,1.12928,0,30854.3,2.0017e-17,17.6095,0,25.8182,113.483,0.000921658,1.51321,0,11390.7,42404.6,58824.9,16594.4,-2.18279e-11
13907,2008-01-29,00:00:00.00,0,20.17,0,0,1.12508,0,30854.9,-1.76603e-33,17.1927,0,25.7128,113.104,0.000685827,1.51285,0,11410.9,42424.4,58845.1,16594.8,-2.91038e-11
13908,2008-01-30,00:00:00.00,0,36.245,0,0,1.121,0,30855.5,-1.76603e-33,16.6953,0,25.5804,112.727,0.000510345,1.51242,0,11447.1,42460.2,58881.3,16595.2,-3.63798e-11
13909,2008-01-31,00:00:00.00,0,10.0804,0,0,1.11702,0,30855.9,-1.76603e-33,16.3495,0,25.4827,112.35,0.000379767,1.51211,0,11457.2,42469.9,58891.4,16595.5,-3.63798e-11
13910,2008-02-01,00:00:00.00,0,4.83,0,0,1.1131,0,30856.4,-1.76603e-33,16.0002,0,25.3799,111.976,0.000282602,1.5118,0,11462,42474.4,58896.2,16595.9,-2.91038e-11
13911,2008-02-02,00:00:00.00,0,19.18,0,0,1.10924,0,30856.9,-1.76603e-33,15.6004,0,25.2572,111.602,0.000210299,1.51144,0,11481.2,42493.2,58915.4,16596.3,-2.91038e-11
13912,2008-02-03,00:00:00.00,0,11.6188,0,0,1.10543,0,30857.5,-1.76603e-33,15.1389,0,25.1089,111.23,0.000156496,1.51102,0,11492.8,42504.4,58927,16596.7,-3.63798e-11
13913,2008-02-04,00:00:00.00,0,9.46657,0,0,1.10166,0,30858.2,-1.76603e-33,14.6512,0,24.9436,110.858,0.00011646,1.51057,0,11502.3,42513.5,58936.5,16597,-2.18279e-11
13914,2008-02-05,00:00:00.00,0,4.29677,0,0,1.09791,0,30858.8,-1.76603e-33,14.1793,0,24.7745,110.489,8.66665e-05,1.51013,0,11506.6,42517.4,58940.8,16597.4,-2.91038e-11
13915,2008-02-06,00:00:00.00,0,4.94,0,0,1.09419,0,30859.5,-1.76603e-33,13.6713,0,24.5823,110.12,6.44957e-05,1.50965,0,11511.5,42522,58945.7,16597.8,-2.91038e-11
13916,2008-02-07,00:00:00.00,0,4.24,0,0,1.0905,0,30860,-1.76603e-33,13.3163,0,24.4401,109.753,4.79971e-05,1.50931,0,11515.8,42525.9,58950,16598.2,-3.63798e-11
13917,2008-02-08,00:00:00.00,0,33.31,0,0,1.08682,0,30860.6,-1.76603e-33,12.8699,0,24.254,109.386,3.57193e-05,1.50888,0,11549.1,42558.8,58983.3,16598.5,-2.91038e-11
13918,2008-02-09,00:00:00.00,0,8.94898,0,0,1.08316,0,30861.4,-1.76603e-33,12.3455,0,24.0241,109.021,2.65824e-05,1.50837,0,11558,42567.4,58992.2,16598.9,-2.91038e-11
13919,2008-02-10,00:00:00.00,0,10.68,0,0,1.07952,0,30862.1,-1.76603e-33,11.8911,0,23.8128,108.658,1.9783e-05,1.50792,0,11568.7,42577.7,59002.9,16599.3,-2.18279e-11
