time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
11791,2002-04-14,00:00:00.00,1.21,0,0,0,0.869459,0,21380.8,0,29.696,2.95645,12.7316,63.4245,1.23791,0.0451515,0,352.704,21844.4,30732.6,9059.68,3.74712e-10
11792,2002-04-15,00:00:00.00,1.68838,0.221624,0,0,1.17266,0,21384.3,0,29.696,1.441,15.7474,64.0604,1.4142,0.0460131,0,348.239,21846.1,30734.5,9059.95,3.7835e-10
11793,2002-04-16,00:00:00.00,0,0,0,0,1.38987,0,21387,-1.06252e-17,27.1988,6.77115e-17,16.7356,64.1304,1.23124,0.0435135,0,347.969,21845.7,30734.5,9060.3,3.74712e-10
11794,2002-04-17,00:00:00.00,1.72067,0.949333,0,0,1.48158,0,21390,-1.40513e-16,27.6149,0,16.6438,63.9251,0.917151,0.0438405,0,347.328,21848,30737.2,9060.72,3.74712e-10
11795,2002-04-18,00:00:00.00,1.22016,2.33984,0,0,1.44345,0,21393.1,7.17742e-17,25.8703,0,16.5669,63.7206,0.683186,0.0420195,0,349.668,21851.1,30740.7,9061.2,3.85626e-10
11796,2002-04-19,00:00:00.00,0.0515945,0.0984055,0,0,1.33498,0,21396.4,2.69695e-18,22.754,0,16.4065,63.5167,0.508905,0.0387439,0,349.766,21850.7,30740.9,9061.69,3.81988e-10
11797,2002-04-20,00:00:00.00,0.126358,0.283642,0,0,1.20271,0,21399.5,-2.03288e-18,20.071,0,16.1158,63.3134,0.379083,0.0357752,0,350.05,21850.7,30741.3,9062.15,3.81988e-10
11798,2002-04-21,00:00:00.00,0.473337,0.396663,0,0,1.07447,0,21403,-5.39933e-17,18.4971,0,15.6347,63.1108,0.282379,0.0337316,0,349.481,21851.1,30742.2,9062.58,3.7835e-10
11799,2002-04-22,00:00:00.00,0.520745,0.369255,0,0,0.963026,0,21405.8,1.06252e-17,17.8813,0,15.1708,62.9089,0.210344,0.0326636,0,348.614,21851.6,30743,9062.97,3.81988e-10
11800,2002-04-23,00:00:00.00,0.00887209,0.00112791,0,0,0.872223,0,21408.4,1.96024e-16,20.0437,0,14.7295,62.7076,0.156685,0.0343988,0,344.328,21851.3,30743.1,9063.31,3.81988e-10
11801,2002-04-24,00:00:00.00,0.520629,1.97937,0,0,0.801236,0,21410.9,-3.03577e-18,18.3657,0,14.4072,62.5069,0.116715,0.0324054,0,346.307,21853.5,30745.6,9063.62,3.81988e-10
11802,2002-04-25,00:00:00.00,0,0,0,0,0.747002,0,21414.5,-3.03577e-18,15.3259,0,13.8487,62.3069,0.086941,0.028819,0,346.307,21853.2,30745.6,9063.91,3.89264e-10
11803,2002-04-26,00:00:00.00,0,0,0,0,0.705948,0,21417.8,-1.67509e-17,13.0605,0,13.1526,62.1075,0.0647624,0.0258739,0,345.979,21852.9,30745.6,9064.17,3.89264e-10
11804,2002-04-27,00:00:00.00,4.23076,3.80924,0,0,0.674889,0,21420,9.71445e-17,16.0175,0,12.5926,61.9087,0.0482415,0.0282888,0,349.44,21860.7,30753.6,9064.42,3.89264e-10
11805,2002-04-28,00:00:00.00,1.53693,2.30307,0,0,0.651276,0,21422.1,8.32667e-17,15.8771,0,12.2201,61.7106,0.0359351,0.0277857,0,351.744,21864.3,30757.4,9064.65,3.85626e-10
11806,2002-04-29,00:00:00.00,1.08877,0.451229,0,0,0.633212,0,21424.6,-1.50921e-16,17.6664,0,11.755,61.5132,0.026768,0.0291243,0,349.375,21865.6,30759,9064.88,3.85626e-10
11807,2002-04-30,00:00:00.00,0.143673,0.00632689,0,0,0.619282,0,21427.7,-3.38271e-17,21.8605,0,11.3164,61.3163,0.0199395,0.0328957,0,342.674,21865.6,30759.1,9065.09,3.81988e-10
11808,2002-05-01,00:00:00.00,1.15873,0.141268,0,0,0.608433,0,21430.4,-7.97973e-17,24.4158,0,11.1074,61.1201,0.0148529,0.0352502,0,338.92,21866.7,30760.4,9065.3,3.92902e-10
11809,2002-05-02,00:00:00.00,0.232968,0.0870315,0,0,0.599881,0,21434.2,-2.55872e-17,24.5634,0,10.9275,60.9245,0.011064,0.0352228,0,335.467,21866.8,30760.7,9065.51,3.92902e-10
11810,2002-05-03,00:00:00.00,1.56,0,0,0,0.593041,0,21437.8,-5.15213e-16,29.1815,0,10.7657,60.7296,0.00824154,0.039688,0,328.971,21868.1,30762.3,9065.72,3.85626e-10
11811,2002-05-04,00:00:00.00,0.861661,0.308339,0,0,0.587478,0,21441.4,1.02782e-16,28.9963,0,10.7516,60.5352,0.00613913,0.039489,0,326.75,21869.1,30763.5,9065.92,3.89264e-10
11812,2002-05-05,00:00:00.00,2.25484,0.0951585,0,0,0.583466,0,21444.4,0,29.696,1.99333,10.736,60.3415,0.00457303,0.0415463,0,323.484,21871.2,30765.8,9066.12,3.92902e-10
11813,2002-05-06,00:00:00.00,4.72705,1.60295,0,0,0.613706,0,21448,-4.44089e-16,29.696,1.76133,13.3109,60.8663,0.4311,0.0435312,0,322.628,21877.4,30772.2,9066.32,3.92902e-10
11814,2002-05-07,00:00:00.00,0.121534,0.108466,0,0,0.71128,0,21452.2,3.43692e-17,26.0574,1.47928e-16,14.5188,61.0086,0.537454,0.039889,0,322.35,21877.4,30772.4,9066.53,3.92902e-10
11815,2002-05-08,00:00:00.00,2.07175,11.7783,0,0,0.815312,0,21455,-1.50487e-16,25.4447,0,14.4064,60.8134,0.400349,0.0391688,0,334.129,21891,30786.2,9066.75,3.89264e-10
11816,2002-05-09,00:00:00.00,2.0777,5.0523,0,0,0.854858,0,21458.5,1.47018e-16,24.1392,0,14.2382,60.6188,0.29822,0.037702,0,339.181,21897.9,30793.4,9067.01,3.85626e-10
11817,2002-05-10,00:00:00.00,0,0,0,0,0.846269,0,21463.6,-6.01853e-34,19.3886,0,13.9163,60.4248,0.222144,0.0326406,0,339.181,21897.6,30793.4,9067.29,3.81988e-10
11818,2002-05-11,00:00:00.00,0.89954,0.48046,0,0,0.811438,0,21467.2,-4.03323e-17,19.6705,0,13.4325,60.2314,0.165475,0.0324628,0,337.112,21898.7,30794.7,9067.58,3.85626e-10
11819,2002-05-12,00:00:00.00,0.0544649,0.0255351,0,0,0.767554,0,21471.3,-3.90313e-17,19.9463,0,12.9287,60.0387,0.123262,0.0322597,0,333.352,21898.5,30794.8,9067.85,3.7835e-10
11820,2002-05-13,00:00:00.00,0.160182,0.0198175,0,0,0.724599,0,21475.8,-1.73472e-17,24.4255,0,12.4159,59.8466,0.0918182,0.0362558,0,325.119,21898.4,30795,9068.12,3.85626e-10
11821,2002-05-14,00:00:00.00,1.13,0,0,0,0.688103,0,21481.2,8.88178e-16,29.696,2.95396,12.1296,59.6551,0.0683954,0.0430911,0,312.843,21899.3,30796.1,9068.37,3.81988e-10
11822,2002-05-15,00:00:00.00,0.84,0,0,0,0.707492,0,21484.8,-4.44089e-16,29.696,1.93125,15.4799,60.3992,0.600385,0.044837,0,306.187,21899.9,30797,9068.61,3.7835e-10
11823,2002-05-16,00:00:00.00,0,0,0,0,0.811547,0,21490,-1.37043e-16,29.2087,8.02166e-17,16.8043,60.5759,0.684049,0.0443493,0,301.474,21899.7,30797,9068.86,3.7835e-10
11824,2002-05-17,00:00:00.00,0.0199795,2.04918e-05,0,0,0.918998,0,21494.5,4.44089e-16,29.696,1.39447,16.7788,60.382,0.509548,0.0453009,0,295.204,21899.4,30797,9069.12,3.81988e-10
11825,2002-05-18,00:00:00.00,0.678209,0.0517905,0,0,0.953191,0,21500.2,0,29.696,3.16067,17.7352,60.4559,0.550599,0.0462691,0,287.08,21899.9,30797.7,9069.41,3.74712e-10
11826,2002-05-19,00:00:00.00,0.23,0,0,0,1.09285,0,21505.7,-8.88178e-16,29.696,2.40281,18.6781,63.0768,2.09562,0.0471927,0,276.98,21899.8,30798,9069.73,3.85626e-10
11827,2002-05-20,00:00:00.00,1.34,0,0,0,1.7853,0,21512.4,-1.77636e-15,29.696,4.02141,18.6781,69.2309,5.33071,0.0481845,0,259.554,21900.7,30799.3,9070.1,3.7835e-10
11828,2002-05-21,00:00:00.00,0.73,0,0,0,3.21568,0,21518.7,-1.77636e-15,29.696,2.73437,18.6781,74.768,7.31413,0.0483378,0,245.732,21900.9,30800,9070.65,3.81988e-10
11829,2002-05-22,00:00:00.00,6.16064,0.269365,0,0,4.58909,0,21522.4,0,29.696,3.40922,18.6781,78.2402,7.72999,0.0483883,0,241.637,21906.4,30806.5,9071.54,3.85626e-10
11830,2002-05-23,00:00:00.00,7.09142,10.2786,0,0,5.68136,0,21525.5,0,29.696,2.01869,18.6781,81.2542,7.73279,0.0484015,0,251.916,21922.5,30823.8,9072.86,3.85626e-10
11831,2002-05-24,00:00:00.00,0.972235,0.997765,0,0,6.1988,0,21529.4,5.20417e-18,26.7811,2.22045e-16,18.6781,82.202,6.57096,0.0454837,0,252.913,21922.8,30825.8,9074.58,3.74712e-10
11832,2002-05-25,00:00:00.00,0.58879,0.0312101,0,0,6.16688,0,21533.9,2.18575e-16,29.0373,0,18.4971,81.939,4.89471,0.0475612,0,246.964,21921.4,30826.4,9076.55,3.74712e-10
11833,2002-05-26,00:00:00.00,0.03,0,0,0,5.63159,0,21539.2,-8.88178e-16,29.696,3.75579,18.4514,81.6768,3.64607,0.0482737,0,237.295,21919.4,30826.4,9078.6,3.74712e-10
11834,2002-05-27,00:00:00.00,0.84,0,0,0,5.22391,0,21544.2,-1.77636e-15,29.696,2.83993,18.6781,86.875,6.09565,0.0483722,0,224.607,21918.2,30827.3,9080.58,3.81988e-10
11835,2002-05-28,00:00:00.00,0.22,0,0,0,5.50982,0,21549.9,-1.77636e-15,29.696,2.66431,18.6781,91.4242,7.56861,0.0484041,0,211.056,21916.6,30827.5,9082.45,3.74712e-10
11836,2002-05-29,00:00:00.00,2.17,0,0,0,6.20075,0,21555.2,1.77636e-15,29.696,3.24317,18.6781,96.5153,9.08009,0.0484174,0,198.207,21916.9,30829.7,9084.31,3.74712e-10
11837,2002-05-30,00:00:00.00,1.29,0,0,0,7.20631,0,21560.9,0,29.696,3.76015,18.6781,102.505,10.8379,0.0484214,0,182.525,21916.2,30831,9086.33,3.74712e-10
11838,2002-05-31,00:00:00.00,0,0,0,0,8.40567,0,21566.7,-1.77636e-15,29.696,2.92168,18.6781,107.761,11.6928,0.0484221,0,167.931,21913.9,30831,9088.64,3.74712e-10
11839,2002-06-01,00:00:00.00,0.02,0,0,0,9.42031,0,21573.7,0,29.696,2.79146,18.6781,112.324,11.9718,0.0484224,0,152.558,21911.2,30831,9091.29,3.67436e-10
11840,2002-06-02,00:00:00.00,10.43,0,0,0,10.4312,0,21579.5,0,29.696,4.03654,18.6781,120.498,14.6828,0.0484225,0,141.106,21918.6,30841.4,9094.31,3.7835e-10
11841,2002-06-03,00:00:00.00,3.39,0,0,0,11.79,0,21583.9,0,29.696,2.76984,18.6781,127.123,15.6721,0.0484225,0,128.946,21918.6,30844.8,9097.7,3.7835e-10
11842,2002-06-04,00:00:00.00,0,0,0,0,12.6005,0,21590.5,8.88178e-16,29.696,2.14863,18.6781,129.477,13.6632,0.0484225,0,118.034,21914.9,30844.8,9101.46,3.71074e-10
11843,2002-06-05,00:00:00.00,2.27,0,0,0,12.7092,0,21596.8,1.77636e-15,29.696,2.79674,18.6781,133.37,13.3238,0.0484225,0,105.635,21913.1,30847.1,9105.55,3.74712e-10
11844,2002-06-06,00:00:00.00,1.19,0,0,0,12.6545,0,21602.1,0,29.696,3.22055,18.6781,138.038,13.7049,0.0484225,0,91.814,21910,30848.3,9109.81,3.7835e-10
11845,2002-06-07,00:00:00.00,0,0,0,0,12.5143,0,21606.8,0,29.696,2.16874,18.6781,140.543,12.4495,0.0484225,0,82.7822,21905.7,30848.3,9114.09,3.74712e-10
11846,2002-06-08,00:00:00.00,0.477148,0.0128525,0,0,11.9044,0,21612.2,0,29.696,2.53636,18.6781,141.268,10.2678,0.0484225,0,75.3533,21902,30848.8,9118.33,3.71074e-10
11847,2002-06-09,00:00:00.00,47.08,0,0,0,13.2522,0,21614.7,0,29.696,4.71843,18.6781,165.086,25.9583,0.0484225,0,72.6818,21944.8,30895.8,9122.52,3.63798e-10
11848,2002-06-10,00:00:00.00,40.5,0,0,0,18.3345,0,21617.1,0,29.696,4.08201,18.6781,186.62,36.3323,0.0484225,0,69.9008,21980.8,30936.3,9127.03,3.67436e-10
11849,2002-06-11,00:00:00.00,77.14,0,0,0,27.2441,0,21619.5,1.42109e-14,29.696,4.56793,18.6781,226.136,59.44,0.0484225,0,66.9782,22052.3,31013.5,9132.74,3.71074e-10
11850,2002-06-12,00:00:00.00,14.331,0.728977,0,0,36.0357,0,21624.1,0,29.696,3.73781,18.6781,233.221,51.4004,0.0484225,0,62.4219,22059.4,31028.5,9140.7,3.63798e-10
11851,2002-06-13,00:00:00.00,0.04,0,0,0,39.5853,0,21630.2,-8.88178e-16,29.696,2.18541,18.6781,235.255,41.1585,0.0484225,0,51.9868,22048.8,31028.6,9151.29,3.71074e-10
11852,2002-06-14,00:00:00.00,0.02,0,0,0,38.5657,0,21637.4,-8.88178e-16,29.696,3.28156,18.6781,236.965,33.4986,0.0484225,0,38.3071,22036.4,31028.6,9163.73,3.63798e-10
11853,2002-06-15,00:00:00.00,0,0,0,0,35.1927,0,21646.3,-8.88178e-16,29.696,3.08632,18.6781,239,28.2742,0.0484225,0,23.1983,22023.5,31028.6,9176.67,3.67436e-10
11854,2002-06-16,00:00:00.00,0.03,0,0,0,31.3618,0,21653.8,1.77636e-15,29.696,3.7399,18.6781,242.774,26.5728,0.0484225,0,4.49732,22011.2,31028.6,9189,3.63798e-10
11855,2002-06-17,00:00:00.00,0.24,0,0,0,27.7006,0,21660.9,-3.37404e-16,27.2757,-2.22045e-16,18.6781,243.565,21.9664,0.0459998,0,0,22000.2,31028.9,9200.22,3.63798e-10
11856,2002-06-18,00:00:00.00,0,0,0,0,24.1039,0,21667.7,-3.37404e-16,20.7242,2.22045e-16,18.4536,242.786,16.3628,0.039217,0,0,21990.2,31028.9,9210.2,3.63798e-10
11857,2002-06-19,00:00:00.00,7.24,0,0,0,20.3131,0,21671,3.56486e-16,25.1194,0,17.985,242.009,12.1886,0.0431476,0,0,21988.7,31036.1,9218.94,3.63798e-10
11858,2002-06-20,00:00:00.00,3.61,0,0,0,16.7062,0,21675,1.12757e-16,25.0668,0,17.7372,241.234,9.07932,0.0428468,0,0,21984.8,31039.7,9226.43,3.67436e-10
11859,2002-06-21,00:00:00.00,0.01,0,0,0,13.5397,0,21680.8,-5.20078e-19,19.5702,0,17.3643,240.462,6.76319,0.0369715,0,0,21978.6,31039.7,9232.69,3.63798e-10
11860,2002-06-22,00:00:00.00,0,0,0,0,10.9137,0,21687.9,-5.20078e-19,13.6186,0,16.2589,239.693,5.0379,0.0299075,0,0,21973.5,31039.7,9237.81,3.67436e-10
11861,2002-06-23,00:00:00.00,2.78,0,0,0,8.81605,0,21691.9,4.33681e-18,13.5187,0,15.1173,238.926,3.75273,0.0286647,0,0,21972.1,31042.5,9241.96,3.63798e-10
11862,2002-06-24,00:00:00.00,2.69,0,0,0,7.18169,0,21695.9,-1.40946e-16,13.3045,0,14.0323,238.161,2.79541,0.0273641,0,0,21971.4,31045.2,9245.31,3.71074e-10
11863,2002-06-25,00:00:00.00,0.2,0,0,0,5.93113,0,21699.8,5.85469e-18,10.6667,0,13.0181,237.399,2.0823,0.0237085,0,0,21968.9,31045.4,9248.03,3.67436e-10
11864,2002-06-26,00:00:00.00,0.01,0,0,0,4.97722,0,21703.7,-4.13352e-19,8.00693,0,11.7364,236.639,1.5511,0.0197631,0,0,21966.7,31045.4,9250.27,3.67436e-10
11865,2002-06-27,00:00:00.00,0,0,0,0,4.25934,0,21708.2,-4.13352e-19,5.31063,0,9.96439,235.882,1.15542,0.0152903,0,0,21964.8,31045.4,9252.12,3.71074e-10
11866,2002-06-28,00:00:00.00,0.39,0,0,0,3.71032,0,21710.8,1.40946e-18,4.40321,0,8.7376,235.127,0.860671,0.013154,0,0,21963.6,31045.8,9253.69,3.74712e-10
11867,2002-06-29,00:00:00.00,3.52,0,0,0,3.30667,0,21712.5,-3.25261e-17,7.09462,0,7.88155,234.375,0.641114,0.0149912,0,0,21965.8,31049.3,9255.04,3.7835e-10
11868,2002-06-30,00:00:00.00,4.18,0,0,0,3.01297,0,21714.3,-1.49186e-16,10.0652,0,7.25596,233.625,0.477566,0.0173384,0,0,21968.8,31053.5,9256.24,3.67436e-10
11869,2002-07-01,00:00:00.00,0,0,0,0,2.80439,0,21717.3,-1.49186e-16,7.77283,0,6.58533,232.877,0.355739,0.0143725,0,0,21967.7,31053.5,9257.31,3.67436e-10
11870,2002-07-02,00:00:00.00,0,0,0,0,2.64422,0,21719.9,-1.49186e-16,5.90059,0,5.86647,232.132,0.26499,0.0117788,0,0,21966.7,31053.5,9258.3,3.74712e-10
11871,2002-07-03,00:00:00.00,0,0,0,0,2.51304,0,21722.5,-1.49186e-16,4.18157,0,5.02576,231.389,0.197391,0.00921655,0,0,21965.8,31053.5,9259.22,3.71074e-10
11872,2002-07-04,00:00:00.00,0,0,0,0,2.39818,0,21724.7,-1.49186e-16,2.82971,0,4.16879,230.649,0.147036,0.00700551,0,0,21964.9,31053.5,9260.09,3.7835e-10
11873,2002-07-05,00:00:00.00,0,0,0,0,2.31507,0,21726.1,-1.49186e-16,2.09767,0,3.56983,229.911,0.109527,0.00567318,0,0,21964.1,31053.5,9260.92,3.67436e-10
11874,2002-07-06,00:00:00.00,0,0,0,0,2.24941,0,21727.3,-1.49186e-16,1.52819,0,3.01692,229.175,0.081587,0.00454966,0,0,21963.3,31053.5,9261.72,3.74712e-10
11875,2002-07-07,00:00:00.00,0,0,0,0,2.18796,0,21728.3,-1.49186e-16,1.05522,0,2.47322,228.442,0.0607741,0.00353197,0,0,21962.5,31053.5,9262.5,3.74712e-10
11876,2002-07-08,00:00:00.00,0,0,0,0,2.13571,0,21729.1,-1.49186e-16,0.725439,0,2.01558,227.711,0.0452707,0.00274377,0,0,21961.8,31053.5,9263.25,3.7835e-10
11877,2002-07-09,00:00:00.00,9.58,0,0,0,2.10994,0,21729.5,-3.00107e-16,10.1648,0,1.79752,226.982,0.0337221,0.0119743,0,0,21970.6,31063.1,9263.98,3.74712e-10
11878,2002-07-10,00:00:00.00,0,0,0,0,2.10934,0,21732.5,-3.00107e-16,7.42918,0,1.6022,226.256,0.0251196,0.00904042,0,0,21969.9,31063.1,9264.7,3.74712e-10
11879,2002-07-11,00:00:00.00,0.53,0,0,0,2.08814,0,21734.6,3.07913e-17,6.07922,0,1.41563,225.532,0.0187116,0.00750235,0,0,21969.7,31063.6,9265.42,3.74712e-10
11880,2002-07-12,00:00:00.00,0,0,0,0,2.05838,0,21737,-8.90743e-34,3.96049,0,1.17476,224.81,0.0139383,0.00514038,0,0,21969,31063.6,9266.12,3.67436e-10
11881,2002-07-13,00:00:00.00,0.01,0,0,0,2.02373,0,21738.3,-4.0827e-19,2.91926,0,1.00887,224.091,0.0103826,0.00393206,0,0,21968.3,31063.6,9266.83,3.63798e-10
11882,2002-07-14,00:00:00.00,0,0,0,0,1.99464,0,21739.5,-4.0827e-19,1.93523,0,0.820627,223.373,0.00773401,0.00275861,0,0,21967.6,31063.6,9267.52,3.71074e-10
11883,2002-07-15,00:00:00.00,0.05,0,0,0,1.9812,0,21740.1,1.42979e-18,1.53662,0,0.71147,222.659,0.00576106,0.00225034,0,0,21967,31063.7,9268.2,3.71074e-10
11884,2002-07-16,00:00:00.00,0.16,0,0,0,1.97077,0,21740.6,-6.53232e-18,1.33409,0,0.613802,221.946,0.00429142,0.00194984,0,0,21966.5,31063.8,9268.87,3.74712e-10
11885,2002-07-17,00:00:00.00,0.01,0,0,0,1.96563,0,21741,-4.01494e-19,1.06268,0,0.537894,221.236,0.00319668,0.00160218,0,0,21965.8,31063.8,9269.54,3.7835e-10
11886,2002-07-18,00:00:00.00,0,0,0,0,1.95432,0,21741.5,-4.01494e-19,0.745941,0,0.442996,220.528,0.0023812,0.00119013,0,0,21965.2,31063.8,9270.21,3.7835e-10
11887,2002-07-19,00:00:00.00,0,0,0,0,1.93826,0,21741.9,-4.01494e-19,0.51131,0,0.359606,219.822,0.00177376,0.000871788,0,0,21964.5,31063.8,9270.87,3.71074e-10
11888,2002-07-20,00:00:00.00,0,0,0,0,1.93991,0,21742.1,-4.01494e-19,0.392796,0,0.309319,219.119,0.00132127,0.000702818,0,0,21963.8,31063.8,9271.53,3.7835e-10
11889,2002-07-21,00:00:00.00,0,0,0,0,1.94106,0,21742.3,-4.01494e-19,0.296598,0,0.26343,218.418,0.000984216,0.000560588,0,0,21963.2,31063.8,9272.19,3.71074e-10
11890,2002-07-22,00:00:00.00,0,0,0,0,1.9428,0,21742.4,-4.01494e-19,0.229447,0,0.227183,217.719,0.000733143,0.000457087,0,0,21962.5,31063.8,9272.84,3.74712e-10
11891,2002-07-23,00:00:00.00,0,0,0,0,1.93794,0,21742.5,-4.01494e-19,0.171942,0,0.1925,217.022,0.000546118,0.000364807,0,0,21961.9,31063.8,9273.5,3.71074e-10
11892,2002-07-24,00:00:00.00,0,0,0,0,1.92694,0,21742.7,-4.01494e-19,0.125957,0,0.161078,216.328,0.000406803,0.000287322,0,0,21961.2,31063.8,9274.16,3.71074e-10
11893,2002-07-25,00:00:00.00,0.45,0,0,0,1.91787,0,21742.8,5.9089e-18,0.549575,0,0.140806,215.635,0.000303028,0.000691072,0,0,21961,31064.3,9274.81,3.67436e-10
11894,2002-07-26,00:00:00.00,0,0,0,0,1.90543,0,21743,-2.89642e-34,0.393534,0,0.116718,214.945,0.000225725,0.000510763,0,0,21960.4,31064.3,9275.46,3.74712e-10
11895,2002-07-27,00:00:00.00,0.07,0,0,0,1.89875,0,21743.1,6.09864e-19,0.382972,0,0.102257,214.257,0.000168143,0.000485715,0,0,21959.8,31064.4,9276.11,3.7835e-10
11896,2002-07-28,00:00:00.00,3.11,0,0,0,1.90118,0,21743.3,-5.37764e-17,3.42094,0,0.0911048,213.572,0.00012525,0.00351556,0,0,21962.2,31067.5,9276.75,3.7835e-10
11897,2002-07-29,00:00:00.00,0,0,0,0,1.90828,0,21744,-5.37764e-17,2.6867,0,0.0804839,212.888,9.32984e-05,0.00276996,0,0,21961.6,31067.5,9277.4,3.85626e-10
11898,2002-07-30,00:00:00.00,0,0,0,0,1.91945,0,21744.4,-5.37764e-17,2.31161,0,0.0742102,212.207,6.9498e-05,0.00238821,0,0,21961,31067.5,9278.04,3.7835e-10
11899,2002-07-31,00:00:00.00,0,0,0,0,1.9186,0,21744.9,-5.37764e-17,1.85436,0,0.0659002,211.528,5.17691e-05,0.00192218,0,0,21960.3,31067.5,9278.69,3.7835e-10
11900,2002-08-01,00:00:00.00,0,0,0,0,1.91602,0,21745.4,-5.37764e-17,1.47382,0,0.0581169,210.851,3.85628e-05,0.00153347,0,0,21959.7,31067.5,9279.34,3.7835e-10
11901,2002-08-02,00:00:00.00,0,0,0,0,1.90847,0,21745.7,-5.37764e-17,1.13915,0,0.0504176,210.177,2.87254e-05,0.00119076,0,0,21959,31067.5,9279.99,3.74712e-10
11902,2002-08-03,00:00:00.00,0,0,0,0,1.89717,0,21746,-5.37764e-17,0.872048,0,0.0434388,209.504,2.13976e-05,0.000916403,0,0,21958.4,31067.5,9280.64,3.74712e-10
11903,2002-08-04,00:00:00.00,1.08,0,0,0,1.89362,0,21746.2,-3.01408e-17,1.82277,0,0.0396337,208.834,1.5939e-05,0.00186427,0,0,21958.8,31068.5,9281.28,3.81988e-10
11904,2002-08-05,00:00:00.00,2.03,0,0,0,1.89212,0,21746.5,-2.34188e-17,3.5889,0,0.0363532,208.165,1.1873e-05,0.00362889,0,0,21960.2,31070.6,9281.92,3.81988e-10
11905,2002-08-06,00:00:00.00,1.88,0,0,0,1.89155,0,21747.1,1.0365e-16,4.94304,0,0.0334887,207.499,8.84419e-06,0.00498151,0,0,21961.4,31072.5,9282.56,3.7835e-10
11906,2002-08-07,00:00:00.00,2.47,0,0,0,1.89511,0,21747.7,1.94289e-16,6.78366,0,0.0313154,206.835,6.58804e-06,0.0068218,0,0,21963.3,31074.9,9283.21,3.74712e-10
11907,2002-08-08,00:00:00.00,2.23,0,0,0,1.89936,0,21748.6,-4.59702e-17,8.18303,0,0.0295041,206.173,4.90743e-06,0.00822076,0,0,21964.8,31077.2,9283.85,3.71074e-10
11908,2002-08-09,00:00:00.00,0.12,0,0,0,1.90169,0,21749.6,-4.86536e-18,7.29262,0,0.0278842,205.514,3.65554e-06,0.00732783,0,0,21964.3,31077.3,9284.49,3.74712e-10
11909,2002-08-10,00:00:00.00,0.17,0,0,0,1.89293,0,21750.9,3.46945e-18,6.14502,0,0.0255513,204.856,2.72301e-06,0.00617675,0,0,21963.8,31077.4,9285.13,3.81988e-10
11910,2002-08-11,00:00:00.00,0,0,0,0,1.88409,0,21752.3,3.00927e-36,4.81372,0,0.0228562,204.2,2.02837e-06,0.00484142,0,0,21963.2,31077.4,9285.77,3.74712e-10
11911,2002-08-12,00:00:00.00,0,0,0,0,1.87943,0,21753.1,2.61012e-54,4.04289,0,0.0209736,203.547,1.51094e-06,0.00406794,0,0,21962.6,31077.4,9286.41,3.7835e-10
11912,2002-08-13,00:00:00.00,0,0,0,0,1.8685,0,21754,2.26392e-72,3.16293,0,0.0185528,202.896,1.1255e-06,0.00318467,0,0,21961.9,31077.4,9287.05,3.81988e-10
11913,2002-08-14,00:00:00.00,0,0,0,0,1.85078,0,21754.8,1.96364e-90,2.36277,0,0.0159784,202.246,8.38382e-07,0.00238113,0,0,21961.3,31077.4,9287.68,3.7835e-10
11914,2002-08-15,00:00:00.00,0,0,0,0,1.83267,0,21755.5,1.70318e-108,1.74517,0,0.0136185,201.599,6.24511e-07,0.00176055,0,0,21960.7,31077.4,9288.31,3.85626e-10
11915,2002-08-16,00:00:00.00,0,0,0,0,1.82104,0,21755.9,1.47728e-126,1.31835,0,0.011694,200.954,4.65198e-07,0.00133138,0,0,21960,31077.4,9288.94,3.89264e-10
11916,2002-08-17,00:00:00.00,0,0,0,0,1.819,0,21756.2,1.28133e-144,1.04826,0,0.0102886,200.311,3.46526e-07,0.00105961,0,0,21959.4,31077.4,9289.56,3.89264e-10
11917,2002-08-18,00:00:00.00,0,0,0,0,1.81128,0,21756.5,1.11138e-162,0.799644,0,0.00884349,199.67,2.58127e-07,0.000809297,0,0,21958.8,31077.4,9290.17,3.85626e-10
11918,2002-08-19,00:00:00.00,0.54,0,0,0,1.8048,0,21756.7,-1.50704e-17,1.19949,0,0.00792115,199.031,1.92279e-07,0.00120862,0,0,21958.7,31078,9290.79,3.92902e-10
11919,2002-08-20,00:00:00.00,0.76,0,0,0,1.79561,0,21756.9,-1.71304e-17,1.73437,0,0.00704836,198.394,1.43229e-07,0.00174316,0,0,21958.9,31078.7,9291.4,3.89264e-10
11920,2002-08-21,00:00:00.00,0.58,0,0,0,1.79322,0,21757.3,2.49366e-17,2.03665,0,0.00639734,197.759,1.06691e-07,0.00204509,0,0,21958.9,31079.3,9292.01,3.92902e-10
11921,2002-08-22,00:00:00.00,22.02,0,0,0,1.79496,0,21757.6,1.25941e-15,23.753,0,0.00589158,197.126,7.94741e-08,0.0237827,0,0,21980.3,31101.3,9292.62,3.9654e-10
