time,date,hour,precip [mm/day],Sac-SMA [m3/s]
11678,2001-12-22,00:00:00.00,1.99,30.9553
11679,2001-12-23,00:00:00.00,1.62575,30.8562
11680,2001-12-24,00:00:00.00,1.34371,30.7574
11681,2001-12-25,00:00:00.00,1.14569,30.6589
11682,2001-12-26,00:00:00.00,1.00543,30.5608
11683,2001-12-27,00:00:00.00,0.892838,30.463
11684,2001-12-28,00:00:00.00,0.738909,30.3655
11685,2001-12-29,00:00:00.00,1.13,30.2683
11686,2001-12-30,00:00:00.00,1.98,30.1714
11687,2001-12-31,00:00:00.00,0.95939,30.0749
11688,2002-01-01,00:00:00.00,0.935621,29.9786
11689,2002-01-02,00:00:00.00,0.835582,29.8827
11690,2002-01-03,00:00:00.00,3.13,29.787
11691,2002-01-04,00:00:00.00,0.890844,29.6917
11692,2002-01-05,00:00:00.00,0.605545,29.5967
11693,2002-01-06,00:00:00.00,1.71,29.502
11694,2002-01-07,00:00:00.00,2.92,29.4076
11695,2002-01-08,00:00:00.00,7.17806,29.3135
11696,2002-01-09,00:00:00.00,3.53846,29.2201
11697,2002-01-10,00:00:00.00,1.11,29.1278
11698,2002-01-11,00:00:00.00,0.864014,29.1122
11699,2002-01-12,00:00:00.00,0.860175,29.3084
11700,2002-01-13,00:00:00.00,5.05575,29.5987
11701,2002-01-14,00:00:00.00,0.685034,29.7417
11702,2002-01-15,00:00:00.00,0.61,29.9842
11703,2002-01-16,00:00:00.00,0.454668,30.9054
11704,2002-01-17,00:00:00.00,0.607638,32.1222
11705,2002-01-18,00:00:00.00,8.46,32.7553
11706,2002-01-19,00:00:00.00,3.17,32.6762
11707,2002-01-20,00:00:00.00,18.2,32.1379
11708,2002-01-21,00:00:00.00,21.68,31.4141
11709,2002-01-22,00:00:00.00,13.2347,30.683
11710,2002-01-23,00:00:00.00,9.12819,30.0262
11711,2002-01-24,00:00:00.00,5.65,29.4569
11712,2002-01-25,00:00:00.00,5.97542,28.9829
11713,2002-01-26,00:00:00.00,10.19,28.6074
11714,2002-01-27,00:00:00.00,5.13,28.3051
11715,2002-01-28,00:00:00.00,7.01209,28.0576
11716,2002-01-29,00:00:00.00,4.36476,27.851
11717,2002-01-30,00:00:00.00,5.45,27.6748
11718,2002-01-31,00:00:00.00,12.38,27.5213
11719,2002-02-01,00:00:00.00,16.0886,27.3849
11720,2002-02-02,00:00:00.00,14.56,27.2613
11721,2002-02-03,00:00:00.00,9.64235,27.1473
11722,2002-02-04,00:00:00.00,5.27865,27.0404
11723,2002-02-05,00:00:00.00,4.52432,26.939
11724,2002-02-06,00:00:00.00,3.75,26.8417
11725,2002-02-07,00:00:00.00,4.79,26.7476
11726,2002-02-08,00:00:00.00,6.73,26.6559
11727,2002-02-09,00:00:00.00,10.27,26.566
11728,2002-02-10,00:00:00.00,4.22407,26.4776
11729,2002-02-11,00:00:00.00,3.31941,26.3903
11730,2002-02-12,00:00:00.00,2.9417,26.3039
11731,2002-02-13,00:00:00.00,2.50132,26.2184
11732,2002-02-14,00:00:00.00,1.83626,26.1334
11733,2002-02-15,00:00:00.00,1.82234,26.049
11734,2002-02-16,00:00:00.00,3.58,25.9651
11735,2002-02-17,00:00:00.00,2.02279,25.8815
11736,2002-02-18,00:00:00.00,2.04952,25.7984
11737,2002-02-19,00:00:00.00,2.75,25.7156
11738,2002-02-20,00:00:00.00,2.6,25.6331
11739,2002-02-21,00:00:00.00,1.74755,25.551
11740,2002-02-22,00:00:00.00,9.44,25.4691
11741,2002-02-23,00:00:00.00,56.02,25.5038
11742,2002-02-24,00:00:00.00,10.24,26.3396
11743,2002-02-25,00:00:00.00,2.51,28.9387
11744,2002-02-26,00:00:00.00,8.18097,32.7067
11745,2002-02-27,00:00:00.00,3.49417,35.5989
11746,2002-02-28,00:00:00.00,4.47,36.5239
11747,2002-03-01,00:00:00.00,1.87021,35.8416
11748,2002-03-02,00:00:00.00,4.49,34.3184
11749,2002-03-03,00:00:00.00,5.79371,32.5539
11750,2002-03-04,00:00:00.00,4.42,30.8782
11751,2002-03-05,00:00:00.00,7.7,29.414
11752,2002-03-06,00:00:00.00,4.79,28.2003
11753,2002-03-07,00:00:00.00,7.64,27.2485
11754,2002-03-08,00:00:00.00,4.90304,26.5195
11755,2002-03-09,00:00:00.00,5.52302,25.9566
11756,2002-03-10,00:00:00.00,6.11,25.5175
11757,2002-03-11,00:00:00.00,7.38324,25.1705
11758,2002-03-12,00:00:00.00,8.67152,24.8924
11759,2002-03-13,00:00:00.00,9.88653,24.6693
11760,2002-03-14,00:00:00.00,3.22431,24.492
11761,2002-03-15,00:00:00.00,3.41689,24.632
11762,2002-03-16,00:00:00.00,3.26156,25.5928
11763,2002-03-17,00:00:00.00,1,26.9182
11764,2002-03-18,00:00:00.00,2.79027,27.6806
11765,2002-03-19,00:00:00.00,2.53,27.7257
11766,2002-03-20,00:00:00.00,15.91,27.2992
11767,2002-03-21,00:00:00.00,11.32,26.6699
11768,2002-03-22,00:00:00.00,8.4922,26.0131
11769,2002-03-23,00:00:00.00,16.2971,25.4153
11770,2002-03-24,00:00:00.00,9.78878,24.8937
11771,2002-03-25,00:00:00.00,7.46285,24.4589
11772,2002-03-26,00:00:00.00,7.14033,24.1168
11773,2002-03-27,00:00:00.00,7.07297,23.8757
11774,2002-03-28,00:00:00.00,12.03,23.9703
11775,2002-03-29,00:00:00.00,4.01,24.867
11776,2002-03-30,00:00:00.00,4.30684,26.7142
11777,2002-03-31,00:00:00.00,4.48936,29.0324
11778,2002-04-01,00:00:00.00,6.25051,30.8512
11779,2002-04-02,00:00:00.00,12.34,32.3127
11780,2002-04-03,00:00:00.00,2.17,35.4833
11781,2002-04-04,00:00:00.00,4.55174,40.7117
11782,2002-04-05,00:00:00.00,5.22297,45.0022
11783,2002-04-06,00:00:00.00,8.70313,46.1065
11784,2002-04-07,00:00:00.00,9.49775,44.7848
11785,2002-04-08,00:00:00.00,3.23443,44.3924
11786,2002-04-09,00:00:00.00,4.75485,49.0001
11787,2002-04-10,00:00:00.00,4.97364,57.5688
11788,2002-04-11,00:00:00.00,11.3714,65.2072
11789,2002-04-12,00:00:00.00,7.57519,73.3352
11790,2002-04-13,00:00:00.00,8.8081,89.3293
11791,2002-04-14,00:00:00.00,8.713,116.185
11792,2002-04-15,00:00:00.00,7.08947,149.774
11793,2002-04-16,00:00:00.00,2.08518,181.808
11794,2002-04-17,00:00:00.00,5.54247,202.567
11795,2002-04-18,00:00:00.00,3.56,206.553
11796,2002-04-19,00:00:00.00,1.72172,195.153
11797,2002-04-20,00:00:00.00,1.51268,174.093
11798,2002-04-21,00:00:00.00,2.93015,149.404
11799,2002-04-22,00:00:00.00,3.30555,125.11
11800,2002-04-23,00:00:00.00,4.44328,103.503
11801,2002-04-24,00:00:00.00,2.5,85.494
11802,2002-04-25,00:00:00.00,1.44653,71.1659
11803,2002-04-26,00:00:00.00,1.62175,60.1223
11804,2002-04-27,00:00:00.00,8.04,51.759
11805,2002-04-28,00:00:00.00,3.84,45.4716
11806,2002-04-29,00:00:00.00,5.10872,40.7493
11807,2002-04-30,00:00:00.00,6.52371,37.2144
11808,2002-05-01,00:00:00.00,5.49632,34.7452
11809,2002-05-02,00:00:00.00,4.16653,33.9665
11810,2002-05-03,00:00:00.00,7.46811,36.8299
11811,2002-05-04,00:00:00.00,4.15821,46.3211
11812,2002-05-05,00:00:00.00,5.88808,62.6237
11813,2002-05-06,00:00:00.00,10.8936,80.6083
11814,2002-05-07,00:00:00.00,1.41265,96.122
11815,2002-05-08,00:00:00.00,13.85,108.449
11816,2002-05-09,00:00:00.00,7.13,115.966
11817,2002-05-10,00:00:00.00,1.72641,116.093
11818,2002-05-11,00:00:00.00,4.67826,108.814
11819,2002-05-12,00:00:00.00,4.6037,97.1446
11820,2002-05-13,00:00:00.00,8.07852,84.2535
11821,2002-05-14,00:00:00.00,11.788,74.4937
11822,2002-05-15,00:00:00.00,7.01707,76.4015
11823,2002-05-16,00:00:00.00,4.62263,95.3036
11824,2002-05-17,00:00:00.00,5.70237,123.3
11825,2002-05-18,00:00:00.00,7.7173,148.215
11826,2002-05-19,00:00:00.00,8.47522,168.018
11827,2002-05-20,00:00:00.00,14.7074,189.689
11828,2002-05-21,00:00:00.00,11.2165,221.903
11829,2002-05-22,00:00:00.00,12.725,266.915
11830,2002-05-23,00:00:00.00,17.37,313.807
11831,2002-05-24,00:00:00.00,1.97,345.43
11832,2002-05-25,00:00:00.00,6.752,351.407
11833,2002-05-26,00:00:00.00,8.87662,334.862
11834,2002-05-27,00:00:00.00,10.8315,311.822
11835,2002-05-28,00:00:00.00,10.5263,301.551
11836,2002-05-29,00:00:00.00,11.6415,313.175
11837,2002-05-30,00:00:00.00,12.1624,343.437
11838,2002-05-31,00:00:00.00,9.61474,385.092
11839,2002-06-01,00:00:00.00,9.35289,430.368
11840,2002-06-02,00:00:00.00,21.768,473.02
11841,2002-06-03,00:00:00.00,9.43294,513.061
11842,2002-06-04,00:00:00.00,4.98232,549.634
11843,2002-06-05,00:00:00.00,7.49889,573.017
11844,2002-06-06,00:00:00.00,6.4705,576.811
11845,2002-06-07,00:00:00.00,3.22807,566.815
11846,2002-06-08,00:00:00.00,3.04341,549.161
11847,2002-06-09,00:00:00.00,48.8194,529.492
11848,2002-06-10,00:00:00.00,42.2128,535.244
11849,2002-06-11,00:00:00.00,78.9525,628.941
11850,2002-06-12,00:00:00.00,17.7236,839.762
11851,2002-06-13,00:00:00.00,2.80857,1050.36
11852,2002-06-14,00:00:00.00,3.39711,1134.73
11853,2002-06-15,00:00:00.00,3.47006,1100.92
11854,2002-06-16,00:00:00.00,3.98105,1006.5
11855,2002-06-17,00:00:00.00,3.94161,901.488
11856,2002-06-18,00:00:00.00,2.7815,814.214
11857,2002-06-19,00:00:00.00,9.35971,751.081
11858,2002-06-20,00:00:00.00,4.60442,702.509
11859,2002-06-21,00:00:00.00,1.80028,658.048
11860,2002-06-22,00:00:00.00,2.23311,612.461
11861,2002-06-23,00:00:00.00,4.88614,567.92
11862,2002-06-24,00:00:00.00,4.80011,534.309
11863,2002-06-25,00:00:00.00,2.22455,518.948
11864,2002-06-26,00:00:00.00,2.34894,520.381
11865,2002-06-27,00:00:00.00,2.66071,531.844
11866,2002-06-28,00:00:00.00,3.02847,550.642
11867,2002-06-29,00:00:00.00,5.45468,578.2
11868,2002-06-30,00:00:00.00,5.6483,612.491
11869,2002-07-01,00:00:00.00,1.27633,639.478
11870,2002-07-02,00:00:00.00,1.09116,638.23
11871,2002-07-03,00:00:00.00,1.14249,600.474
11872,2002-07-04,00:00:00.00,1.57954,534.592
11873,2002-07-05,00:00:00.00,1.28156,455.564
11874,2002-07-06,00:00:00.00,1.16088,376.863
11875,2002-07-07,00:00:00.00,1.58907,306.538
11876,2002-07-08,00:00:00.00,1.69312,247.709
11877,2002-07-09,00:00:00.00,11.5431,200.597
11878,2002-07-10,00:00:00.00,1.17436,164.191
11879,2002-07-11,00:00:00.00,1.94828,136.733
11880,2002-07-12,00:00:00.00,1.67673,116.154
11881,2002-07-13,00:00:00.00,1.75859,100.668
11882,2002-07-14,00:00:00.00,1.70783,88.9384
11883,2002-07-15,00:00:00.00,1.42324,80.0696
11884,2002-07-16,00:00:00.00,1.44658,73.4211
11885,2002-07-17,00:00:00.00,1.34984,68.4461
11886,2002-07-18,00:00:00.00,1.33801,64.7184
11887,2002-07-19,00:00:00.00,1.31783,61.9017
11888,2002-07-20,00:00:00.00,1.08345,59.748
11889,2002-07-21,00:00:00.00,0.933462,58.1305
11890,2002-07-22,00:00:00.00,0.892842,56.9377
11891,2002-07-23,00:00:00.00,0.893952,56.0259
11892,2002-07-24,00:00:00.00,0.973244,55.2759
11893,2002-07-25,00:00:00.00,1.36497,54.6132
11894,2002-07-26,00:00:00.00,0.953042,54.0207
11895,2002-07-27,00:00:00.00,0.980288,53.5088
11896,2002-07-28,00:00:00.00,3.78615,53.0968
11897,2002-07-29,00:00:00.00,0.753102,52.8184
11898,2002-07-30,00:00:00.00,0.391786,52.6805
11899,2002-07-31,00:00:00.00,0,52.6179
11900,2002-08-01,00:00:00.00,0,52.5328
11901,2002-08-02,00:00:00.00,0,52.3845
11902,2002-08-03,00:00:00.00,0,52.1742
11903,2002-08-04,00:00:00.00,1.08,51.9189
11904,2002-08-05,00:00:00.00,2.03,51.6797
11905,2002-08-06,00:00:00.00,1.88,51.4949
11906,2002-08-07,00:00:00.00,2.47,51.3609
11907,2002-08-08,00:00:00.00,2.23,51.2793
11908,2002-08-09,00:00:00.00,0.12,51.2371
11909,2002-08-10,00:00:00.00,0.17,51.181
11910,2002-08-11,00:00:00.00,0,51.0513
11911,2002-08-12,00:00:00.00,0,50.8655
11912,2002-08-13,00:00:00.00,0,50.6752
11913,2002-08-14,00:00:00.00,0,50.4533
11914,2002-08-15,00:00:00.00,0,50.1565
11915,2002-08-16,00:00:00.00,0,49.8185
11916,2002-08-17,00:00:00.00,0,49.5267
11917,2002-08-18,00:00:00.00,0,49.3243
11918,2002-08-19,00:00:00.00,0.54,49.1585
11919,2002-08-20,00:00:00.00,0.76,48.9792
11920,2002-08-21,00:00:00.00,0.58,48.7948
11921,2002-08-22,00:00:00.00,22.02,48.6494
11922,2002-08-23,00:00:00.00,0,48.6132
11923,2002-08-24,00:00:00.00,0.45,48.7366
11924,2002-08-25,00:00:00.00,0,48.9363
11925,2002-08-26,00:00:00.00,0.31,49.0574
11926,2002-08-27,00:00:00.00,0.01,49.0227
11927,2002-08-28,00:00:00.00,11.12,48.8557
11928,2002-08-29,00:00:00.00,0,48.6628
11929,2002-08-30,00:00:00.00,0.01,48.525
11930,2002-08-31,00:00:00.00,1.13,48.3995
11931,2002-09-01,00:00:00.00,0.05,48.2187
11932,2002-09-02,00:00:00.00,1.7,47.997
11933,2002-09-03,00:00:00.00,0,47.7727
11934,2002-09-04,00:00:00.00,0.34,47.5524
11935,2002-09-05,00:00:00.00,6.25,47.299
11936,2002-09-06,00:00:00.00,7.95,47.0458
11937,2002-09-07,00:00:00.00,6.12,46.9062
11938,2002-09-08,00:00:00.00,4.24,46.9059
11939,2002-09-09,00:00:00.00,0.71,46.9537
11940,2002-09-10,00:00:00.00,0.08,46.9651
11941,2002-09-11,00:00:00.00,0.05,46.9204
11942,2002-09-12,00:00:00.00,0,46.8308
11943,2002-09-13,00:00:00.00,0,46.7033
11944,2002-09-14,00:00:00.00,0,46.5209
11945,2002-09-15,00:00:00.00,0,46.2741
11946,2002-09-16,00:00:00.00,0,45.9804
11947,2002-09-17,00:00:00.00,0,45.6707
11948,2002-09-18,00:00:00.00,1.06,45.3995
11949,2002-09-19,00:00:00.00,2.38,45.219
11950,2002-09-20,00:00:00.00,0.58,45.1107
11951,2002-09-21,00:00:00.00,0,45.0129
11952,2002-09-22,00:00:00.00,0.01,44.9063
11953,2002-09-23,00:00:00.00,0.09,44.7875
11954,2002-09-24,00:00:00.00,0.08,44.6372
11955,2002-09-25,00:00:00.00,0,44.4641
11956,2002-09-26,00:00:00.00,0,44.3051
11957,2002-09-27,00:00:00.00,1.19,44.1559
11958,2002-09-28,00:00:00.00,3.17,44.0051
11959,2002-09-29,00:00:00.00,2.27,43.8805
11960,2002-09-30,00:00:00.00,5.79,43.7856
11961,2002-10-01,00:00:00.00,0.01,43.7127
11962,2002-10-02,00:00:00.00,0.85,43.6691
11963,2002-10-03,00:00:00.00,3.9,43.635
11964,2002-10-04,00:00:00.00,2.75696,43.5787
11965,2002-10-05,00:00:00.00,1.16039,43.4936
11966,2002-10-06,00:00:00.00,11.4351,43.3868
11967,2002-10-07,00:00:00.00,1.12,43.2652
11968,2002-10-08,00:00:00.00,0,43.1353
11969,2002-10-09,00:00:00.00,0.04,43.0012
11970,2002-10-10,00:00:00.00,0,42.8649
11971,2002-10-11,00:00:00.00,1.33,42.7279
11972,2002-10-12,00:00:00.00,2.32,42.5912
11973,2002-10-13,00:00:00.00,0.91,42.4549
11974,2002-10-14,00:00:00.00,3.46086,42.3191
11975,2002-10-15,00:00:00.00,0,42.1837
11976,2002-10-16,00:00:00.00,0,42.0487
11977,2002-10-17,00:00:00.00,0.01,41.9141
11978,2002-10-18,00:00:00.00,0,41.78
11979,2002-10-19,00:00:00.00,0,41.6463
11980,2002-10-20,00:00:00.00,0,41.513
11981,2002-10-21,00:00:00.00,0,41.3802
11982,2002-10-22,00:00:00.00,0.01,41.2478
11983,2002-10-23,00:00:00.00,0,41.1158
11984,2002-10-24,00:00:00.00,0.74,40.9842
11985,2002-10-25,00:00:00.00,0.37,40.8531
11986,2002-10-26,00:00:00.00,0.42818,40.7223
11987,2002-10-27,00:00:00.00,0.218465,40.592
11988,2002-10-28,00:00:00.00,0.152617,40.4621
11989,2002-10-29,00:00:00.00,2.79,40.3314
11990,2002-10-30,00:00:00.00,3.53,40.1992
11991,2002-10-31,00:00:00.00,2.09525,40.0685
11992,2002-11-01,00:00:00.00,1.99,39.9411
11993,2002-11-02,00:00:00.00,1.95185,39.8135
11994,2002-11-03,00:00:00.00,1.73772,39.6811
11995,2002-11-04,00:00:00.00,1.27163,39.5441
11996,2002-11-05,00:00:00.00,1.38748,39.4069
11997,2002-11-06,00:00:00.00,3.84,39.2729
11998,2002-11-07,00:00:00.00,4.55835,39.1394
11999,2002-11-08,00:00:00.00,4.21726,39.0076
12000,2002-11-09,00:00:00.00,18.238,39.0314
12001,2002-11-10,00:00:00.00,2.97,40.1016
12002,2002-11-11,00:00:00.00,11.18,43.5328
12003,2002-11-12,00:00:00.00,4.54,48.8695
12004,2002-11-13,00:00:00.00,1.95877,54.0381
12005,2002-11-14,00:00:00.00,4.6588,57.6638
12006,2002-11-15,00:00:00.00,2.18876,59.5804
12007,2002-11-16,00:00:00.00,0.380366,60.3601
12008,2002-11-17,00:00:00.00,1.16819,60.5197
12009,2002-11-18,00:00:00.00,0.58,60.0288
12010,2002-11-19,00:00:00.00,0.275604,58.7707
12011,2002-11-20,00:00:00.00,0.830545,57.2116
12012,2002-11-21,00:00:00.00,17.6071,57.8353
12013,2002-11-22,00:00:00.00,0.317059,68.9593
12014,2002-11-23,00:00:00.00,2.27717,96.4918
12015,2002-11-24,00:00:00.00,0.78,129.531
12016,2002-11-25,00:00:00.00,1.79,152.176
12017,2002-11-26,00:00:00.00,1.31323,158.975
12018,2002-11-27,00:00:00.00,1.30149,152.307
12019,2002-11-28,00:00:00.00,0.544329,137.639
12020,2002-11-29,00:00:00.00,1.09637,120.197
12021,2002-11-30,00:00:00.00,0.483714,103.273
12022,2002-12-01,00:00:00.00,0.374784,88.3448
12023,2002-12-02,00:00:00.00,0.176335,76.0827
12024,2002-12-03,00:00:00.00,0.6,66.5422
12025,2002-12-04,00:00:00.00,5.21,59.2743
12026,2002-12-05,00:00:00.00,2.65298,53.8026
12027,2002-12-06,00:00:00.00,2.95794,49.6958
12028,2002-12-07,00:00:00.00,0.48874,46.6059
12029,2002-12-08,00:00:00.00,0.37893,44.2735
12030,2002-12-09,00:00:00.00,0.321264,42.5056
12031,2002-12-10,00:00:00.00,0.317829,41.1581
12032,2002-12-11,00:00:00.00,0.85,40.124
12033,2002-12-12,00:00:00.00,1.21,39.3234
12034,2002-12-13,00:00:00.00,1.3,38.6969
12035,2002-12-14,00:00:00.00,2.41531,38.2001
12036,2002-12-15,00:00:00.00,4.22056,37.8099
12037,2002-12-16,00:00:00.00,3.63825,38.4925
12038,2002-12-17,00:00:00.00,1.22958,42.9723
12039,2002-12-18,00:00:00.00,0.240193,52.1567
12040,2002-12-19,00:00:00.00,0.27,62.8734
12041,2002-12-20,00:00:00.00,0.237919,71.0388
12042,2002-12-21,00:00:00.00,0.214382,74.2429
12043,2002-12-22,00:00:00.00,0.203037,72.636
12044,2002-12-23,00:00:00.00,0.194895,68.1108
12045,2002-12-24,00:00:00.00,0.81,62.5372
12046,2002-12-25,00:00:00.00,0.288119,57.0576
12047,2002-12-26,00:00:00.00,0.8,52.2149
12048,2002-12-27,00:00:00.00,5,48.2278
12049,2002-12-28,00:00:00.00,18.67,45.0873
12050,2002-12-29,00:00:00.00,6.38608,42.6805
12051,2002-12-30,00:00:00.00,6.38,40.8586
12052,2002-12-31,00:00:00.00,3.9,39.4724
12053,2003-01-01,00:00:00.00,9.78,38.4109
12054,2003-01-02,00:00:00.00,4.7361,37.5914
12055,2003-01-03,00:00:00.00,12.7162,36.961
12056,2003-01-04,00:00:00.00,1.55,36.4828
12057,2003-01-05,00:00:00.00,1.34501,37.3455
12058,2003-01-06,00:00:00.00,4.4,41.7238
12059,2003-01-07,00:00:00.00,1.35528,47.6596
12060,2003-01-08,00:00:00.00,1.4444,51.7558
12061,2003-01-09,00:00:00.00,0.896733,54.5453
12062,2003-01-10,00:00:00.00,0.737631,56.8932
12063,2003-01-11,00:00:00.00,0.631073,58.62
12064,2003-01-12,00:00:00.00,0.548222,58.9746
12065,2003-01-13,00:00:00.00,3.85,57.3508
12066,2003-01-14,00:00:00.00,0.711471,54.2766
12067,2003-01-15,00:00:00.00,4.72,50.6764
12068,2003-01-16,00:00:00.00,0.824472,47.2529
12069,2003-01-17,00:00:00.00,0.547092,44.256
12070,2003-01-18,00:00:00.00,0.667227,41.7746
12071,2003-01-19,00:00:00.00,0.579687,39.7971
12072,2003-01-20,00:00:00.00,1.49504,38.2555
12073,2003-01-21,00:00:00.00,0.518672,37.0796
12074,2003-01-22,00:00:00.00,0.54,36.1762
12075,2003-01-23,00:00:00.00,23.1,35.4759
12076,2003-01-24,00:00:00.00,29.0737,34.9339
12077,2003-01-25,00:00:00.00,2.06,34.5189
12078,2003-01-26,00:00:00.00,8.94,35.0954
12079,2003-01-27,00:00:00.00,28.0762,41.9661
12080,2003-01-28,00:00:00.00,17.6232,67.165
12081,2003-01-29,00:00:00.00,4.38,116.916
12082,2003-01-30,00:00:00.00,3.21,173.995
12083,2003-01-31,00:00:00.00,17.42,212.843
12084,2003-02-01,00:00:00.00,20.387,226.164
12085,2003-02-02,00:00:00.00,6.17,226.798
12086,2003-02-03,00:00:00.00,2.02981,228.204
12087,2003-02-04,00:00:00.00,5.58,227.614
12088,2003-02-05,00:00:00.00,4.81,217.118
12089,2003-02-06,00:00:00.00,4.17,196.409
12090,2003-02-07,00:00:00.00,3.56869,170.404
12091,2003-02-08,00:00:00.00,2.58169,144.241
12092,2003-02-09,00:00:00.00,8.03,120.852
12093,2003-02-10,00:00:00.00,3.04453,101.243
12094,2003-02-11,00:00:00.00,3.12,85.3685
12095,2003-02-12,00:00:00.00,2.59006,72.9889
12096,2003-02-13,00:00:00.00,1.93693,63.6297
12097,2003-02-14,00:00:00.00,1.71824,56.6103
12098,2003-02-15,00:00:00.00,1.09382,51.3521
12099,2003-02-16,00:00:00.00,1.50299,47.4059
12100,2003-02-17,00:00:00.00,7.64,44.4371
12101,2003-02-18,00:00:00.00,1.68997,42.1964
12102,2003-02-19,00:00:00.00,1.50826,40.4982
12103,2003-02-20,00:00:00.00,1.05732,39.2042
12104,2003-02-21,00:00:00.00,1.42,38.2114
12105,2003-02-22,00:00:00.00,6.23,37.443
12106,2003-02-23,00:00:00.00,1.68166,36.8419
12107,2003-02-24,00:00:00.00,0.802511,36.3655
12108,2003-02-25,00:00:00.00,0.65,35.9821
12109,2003-02-26,00:00:00.00,0.914921,35.668
12110,2003-02-27,00:00:00.00,1.85,35.4057
12111,2003-02-28,00:00:00.00,1.3707,35.182
12112,2003-03-01,00:00:00.00,0.88788,34.9872
12113,2003-03-02,00:00:00.00,7.72,34.814
12114,2003-03-03,00:00:00.00,1.68,34.657
12115,2003-03-04,00:00:00.00,9.47,34.5121
12116,2003-03-05,00:00:00.00,3.29583,34.3764
12117,2003-03-06,00:00:00.00,35.83,34.2475
12118,2003-03-07,00:00:00.00,27.5673,34.1239
12119,2003-03-08,00:00:00.00,11.51,34.0042
12120,2003-03-09,00:00:00.00,9.9648,33.8876
12121,2003-03-10,00:00:00.00,40.81,33.7734
12122,2003-03-11,00:00:00.00,92.5446,33.669
12123,2003-03-12,00:00:00.00,7.67,33.9682
12124,2003-03-13,00:00:00.00,11.5924,35.9888
12125,2003-03-14,00:00:00.00,10.3622,43.7186
12126,2003-03-15,00:00:00.00,7.05116,64.9367
12127,2003-03-16,00:00:00.00,7.86323,101.678
12128,2003-03-17,00:00:00.00,24.3156,144.741
12129,2003-03-18,00:00:00.00,3.48806,184.619
12130,2003-03-19,00:00:00.00,2.36045,215.959
12131,2003-03-20,00:00:00.00,2.56698,232.699
12132,2003-03-21,00:00:00.00,3.36613,230.548
12133,2003-03-22,00:00:00.00,8.88854,213.003
12134,2003-03-23,00:00:00.00,25.322,194.074
12135,2003-03-24,00:00:00.00,1.19,193.843
12136,2003-03-25,00:00:00.00,2.16,215.168
12137,2003-03-26,00:00:00.00,6.48,236.979
12138,2003-03-27,00:00:00.00,6.6,240.835
12139,2003-03-28,00:00:00.00,4.5,225.441
12140,2003-03-29,00:00:00.00,2.02851,198.935
12141,2003-03-30,00:00:00.00,2.34263,169.369
12142,2003-03-31,00:00:00.00,13.3923,142.002
12143,2003-04-01,00:00:00.00,27.4173,125.539
12144,2003-04-02,00:00:00.00,2.36,135.888
12145,2003-04-03,00:00:00.00,11.88,172.748
12146,2003-04-04,00:00:00.00,2.79,210.286
12147,2003-04-05,00:00:00.00,1.89195,226.389
12148,2003-04-06,00:00:00.00,1.80933,218.892
12149,2003-04-07,00:00:00.00,3.08,196.806
12150,2003-04-08,00:00:00.00,1.54087,169.459
12151,2003-04-09,00:00:00.00,7.97232,142.776
12152,2003-04-10,00:00:00.00,8.62002,120.512
12153,2003-04-11,00:00:00.00,7.26877,109.21
12154,2003-04-12,00:00:00.00,7.94942,117.411
12155,2003-04-13,00:00:00.00,20.9705,148.009
12156,2003-04-14,00:00:00.00,10.3393,198.786
12157,2003-04-15,00:00:00.00,6.16995,261.291
12158,2003-04-16,00:00:00.00,4.08648,317.373
12159,2003-04-17,00:00:00.00,3.71178,350.754
12160,2003-04-18,00:00:00.00,3.51646,357.912
12161,2003-04-19,00:00:00.00,2.42858,343.694
12162,2003-04-20,00:00:00.00,4.60471,315.452
12163,2003-04-21,00:00:00.00,6.11328,282.502
12164,2003-04-22,00:00:00.00,7.7016,255.742
12165,2003-04-23,00:00:00.00,8.42163,246.44
12166,2003-04-24,00:00:00.00,6.29411,259.353
12167,2003-04-25,00:00:00.00,6.26491,287.876
12168,2003-04-26,00:00:00.00,16.6439,321.102
12169,2003-04-27,00:00:00.00,3.23423,353.317
12170,2003-04-28,00:00:00.00,4.96251,378.114
12171,2003-04-29,00:00:00.00,0.396375,382.985
12172,2003-04-30,00:00:00.00,1.70313,363.64
12173,2003-05-01,00:00:00.00,3.64085,328.684
12174,2003-05-02,00:00:00.00,6.39913,288.081
12175,2003-05-03,00:00:00.00,3.76104,251.232
12176,2003-05-04,00:00:00.00,4.70045,226.646
12177,2003-05-05,00:00:00.00,7.02463,214.615
12178,2003-05-06,00:00:00.00,1.65465,209.253
12179,2003-05-07,00:00:00.00,2.24936,205.054
12180,2003-05-08,00:00:00.00,1.13444,198.608
12181,2003-05-09,00:00:00.00,2.2755,188.32
12182,2003-05-10,00:00:00.00,16.1343,174.836
12183,2003-05-11,00:00:00.00,2.03409,165.326
12184,2003-05-12,00:00:00.00,3.01027,168.535
12185,2003-05-13,00:00:00.00,4.98268,179.921
12186,2003-05-14,00:00:00.00,3.22784,191.108
12187,2003-05-15,00:00:00.00,3.95249,203.454
12188,2003-05-16,00:00:00.00,2.20605,219.979
12189,2003-05-17,00:00:00.00,1.50077,238.552
12190,2003-05-18,00:00:00.00,2.05408,251.853
12191,2003-05-19,00:00:00.00,5.12248,253.507
12192,2003-05-20,00:00:00.00,1.71946,242.402
